NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
11/2023,Banu,Blanca-Alva,N.,Banu Blanca-Alva,M,UE,513137,SPCLEP Băile Herculane,31/1/2022,17/10/2023,6788177772337,ROMANA,ROMAN,false,false,true,false,18/3/2010,Ap. 417,ROMANIA,Suceava,Aninoasa,Calboranu George,881,Bloc 51,98,41,4758,372617,+40,265159199,Abigayle.Neamtu@yahoo.com,Matei,Shad,Cretu,Lyric,ROMANIA,Bihor,Târgu Jiu,Morii,650,Bloc 78,76,24,5885,997316,+40,245270141,Ike_Chirita60@yahoo.com,Product Mobility Technician,Future Interactions Specialist,Moldovan Alexys,Investor Response Agent,false,,,,false,0,false,,,,false,0,false,0,0
12/2023,Dobre,Erik-Juwan,J.,Dobre Erik-Juwan,F,SD,482978,SPCLEP Abrud,29/8/2022,29/6/2023,5317718849516,ROMANA,ROMAN,false,false,true,false,11/1/2012,Ap. 703,ROMANIA,Suceava,Baraolt,Soldat Dima Dumitru,176,Bloc 69,13,23,3183,101798,+40,337669573,Barrett_Ghita80@gmail.com,Lazar,Cara,Constantinescu,Ken,ROMANIA,Buzau,Pantelimon,Domnita Florica,661,Bloc 30,69,77,5059,060041,+40,231238566,Hunter.Solomon41@yahoo.com,Lead Quality Designer,Chief Functionality Designer,Dumitriu Laurel,Corporate Metrics Producer,true,Marin Group,Stefan Group,deliver customized action-items,false,2,false,,,,false,0,false,0,0
13/2023,Roman,Amir Brigitte,U.,Roman Amir Brigitte,F,QE,723021,SPCLEP Lugoj,17/5/2022,12/9/2023,6782512302693,ROMANA,ROMAN,false,false,false,false,3/12/2011,Ap. 533,ROMANIA,Dolj,Iași,Soimarestilor,457,Bloc 72,53,96,5424,059495,+40,360968049,Jaden.Bota@yahoo.com,Popa,Aiyana,Stefan,Elmer,ROMANIA,Vrancea,Lehliu Gară,Chihlimbarului,952,Bloc 32,61,42,9085,864254,+40,250342442,Demetris36@hotmail.com,Human Configuration Director,Legacy Integration Representative,Mihaila Erik,Regional Branding Analyst,false,,,,false,0,false,,,,false,0,false,0,0
14/2023,Biro,Erin-Marley,W.,Biro Erin-Marley,F,QM,786806,SPCLEP Turnu Măgurele,4/10/2022,3/6/2023,5682388314214,ROMANA,ROMAN,false,false,false,false,29/3/2022,Ap. 64,ROMANIA,Covasna,Slobozia,Inginer Radu Elie,507,Bloc 75,31,47,8168,098371,+40,361126226,Lempi_Filimon89@yahoo.com,Danila,Sadye,Neamtu,Ashly,ROMANIA,Alba,Baia Mare,Siret,712,Bloc 52,14,15,7719,298230,+40,335598205,Kaci53@yahoo.com,Central Operations Technician,Product Accountability Engineer,Petre Gwen,Central Security Consultant,false,,,,false,0,false,,,,false,0,false,0,0
15/2023,Stan,Corbin-Isac,Z.,Stan Corbin-Isac,F,SY,395631,SPCLEP Roșiorii de Vede,20/12/2022,29/1/2023,6952557417838,ROMANA,ROMAN,false,false,false,false,29/3/2022,Ap. 99,ROMANIA,Salaj,Babadag,Fieni,751,Bloc 90,33,13,8043,712747,+40,248661718,Casper.Sava@gmail.com,Marginean,Cora,Varga,Jack,ROMANIA,Botosani,Nucet,Discului,990,Bloc 80,89,62,6684,822486,+40,332715726,Maxine_Avram43@yahoo.com,Internal Branding Planner,Dynamic Paradigm Assistant,Ivan Patrick,International Program Producer,false,,,,false,0,false,,,,false,0,false,0,0
16/2023,Pavel,Devan-Dortha,T.,Pavel Devan-Dortha,F,YV,169537,SPCLEP Novaci,14/5/2022,11/3/2023,5754940825053,ROMANA,ROMAN,false,false,false,false,9/12/2016,Ap. 643,ROMANIA,Mehedinti,Rădăuți,Cercelus,822,Bloc 88,37,19,8557,652488,+40,351241268,Candido9@yahoo.com,Dascalu,Reid,Tudorache,Aniyah,ROMANIA,Giurgiu,Baia de Arieș,Pumnul Aron,889,Bloc 87,85,83,4488,119999,+40,247670892,Patsy10@gmail.com,Customer Intranet Producer,Regional Solutions Supervisor,Cristescu Vickie,Global Applications Designer,false,,,,false,0,false,,,,false,0,false,0,0
17/2023,Oancea,Richard Albina,O.,Oancea Richard Albina,F,TV,983644,SPCLEP Alba Iulia,31/1/2022,9/3/2023,6157770123911,ROMANA,ROMAN,false,false,false,false,25/10/2012,Ap. 449,ROMANIA,Ialomita,Sângeorgiu de Pădure,Garnitei,482,Bloc 29,96,49,1571,290730,+40,330362403,Nikita.Paraschiv31@yahoo.com,Adam,Heather,Neacsu,Sage,ROMANIA,Maramures,Jimbolia,Izvorul Muresului,188,Bloc 45,35,40,4918,959133,+40,363999233,Orland_Horvath21@gmail.com,Forward Brand Technician,Forward Applications Officer,Neacsu Ignatius,Principal Division Engineer,true,Moise - Niculescu,Neagoe  Filimon and Grecu,enhance cross-media schemas,true,7,true,Cretu - Constantin,Iacob and Sons,extend global eyeballs,false,2015,true,2010,6
18/2023,Cojocaru,Gabriel-Otha,R.,Cojocaru Gabriel-Otha,M,WO,315577,SPCLEP Câmpulung,18/6/2022,28/9/2023,5214590090387,ROMANA,ROMAN,false,false,false,false,7/9/2009,Ap. 405,ROMANIA,Braila,Năvodari,Succesului,814,Bloc 94,78,97,3328,582152,+40,236739069,Bertram.Solomon25@yahoo.com,Burlacu,Eve,Constantinescu,Enos,ROMANIA,Satu-Mare,Câmpia Turzii,Fieni,261,Bloc 14,52,71,6397,995505,+40,237688012,Eugene42@hotmail.com,Investor Creative Analyst,Senior Applications Liaison,Pascu Janie,Global Group Liaison,false,,,,false,0,false,,,,false,0,false,0,0
19/2023,Pascu,Tristian-Wade,X.,Pascu Tristian-Wade,F,IN,669181,SPCLEP Bumbești-Jiu,15/7/2022,27/8/2023,6707616412995,ROMANA,ROMAN,false,false,false,false,18/1/2005,Ap. 899,ROMANIA,Mures,Zalău,Costaforu,576,Bloc 65,48,60,9256,145136,+40,355387039,Mikel13@yahoo.com,Tudor,Howell,Iosif,Tabitha,ROMANIA,Dambovita,Ocnele Mari,Tropicelor,292,Bloc 25,87,14,4567,040306,+40,331338064,Rosalee.Olaru@gmail.com,Human Identity Strategist,Chief Configuration Coordinator,Nicoara Jillian,Human Creative Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
20/2023,Moraru,Toney Barbara,D.,Moraru Toney Barbara,M,IV,306337,SPCLEP Negrești,20/5/2022,10/8/2023,5734602048907,ROMANA,ROMAN,false,false,false,false,22/4/2006,Ap. 874,ROMANIA,Bucuresti,Suceava,Cercelus,827,Bloc 04,96,89,5540,160023,+40,338102231,Ladarius.Lupu@hotmail.com,Barbulescu,Elisa,Trifan,Norene,ROMANIA,Braila,Turda,Fulgeresti,500,Bloc 67,86,11,1947,357114,+40,266042041,Emile.Vasile90@yahoo.com,Dynamic Applications Administrator,Direct Accountability Director,Moldovan Sid,Direct Functionality Consultant,false,,,,false,0,false,,,,false,0,false,0,0
21/2023,Moraru,Marc Brandon,A.,Moraru Marc Brandon,M,OM,449944,SPCLEP Mediaș,8/10/2022,26/3/2023,6844902433271,ROMANA,ROMAN,false,false,false,true,16/7/2005,Ap. 21,ROMANIA,Constanta,Săliștea de Sus,Soimarestilor,171,Bloc 10,43,47,4991,777362,+40,363772003,Marques1@gmail.com,Vintila,Domenic,Bogdan,Theodora,ROMANIA,Constanta,Oțelu Roșu,Complexului,981,Bloc 26,93,39,7812,556619,+40,359922302,Adalberto.Petre@gmail.com,Central Web Associate,Global Identity Agent,Mocanu Vidal,International Group Producer,false,,,,false,0,false,,,,false,0,false,0,0
22/2023,Grosu,Kennedy-Jonathan,P.,Grosu Kennedy-Jonathan,F,XI,483373,SPCLEP Motru,16/7/2022,19/5/2023,5286104199282,ROMANA,ROMAN,false,false,false,false,26/11/2019,Ap. 424,ROMANIA,Neamt,Săveni,Campulung,987,Bloc 66,38,67,9337,629819,+40,31217106,Watson_Trifan93@gmail.com,Tudor,Patience,Solomon,Hayden,ROMANIA,Hunedoara,Mioveni,Alexandru Locusteanu,933,Bloc 12,59,76,8429,895412,+40,340130415,Lamont_Grigorescu@gmail.com,Forward Division Officer,Customer Communications Assistant,Andrei Gustave,Corporate Optimization Facilitator,false,,,,false,0,true,David - Danciu,Manolache  Bodea and Savu,expedite viral interfaces,true,2016,true,2010,9
23/2023,Florescu,Ray Theodore,V.,Florescu Ray Theodore,M,LU,335977,SPCLEP Buhuși,9/7/2022,2/1/2024,6260402088458,ROMANA,ROMAN,false,false,false,true,5/12/2009,Ap. 36,ROMANIA,Teleorman,Băicoi,Rulmentului,451,Bloc 59,35,95,8164,164019,+40,230986081,Shaun50@gmail.com,Ungureanu,Marguerite,Bratu,Vincenza,ROMANIA,Neamt,Baia Sprie,Locotenent Victor Manu,196,Bloc 74,61,51,1839,773497,+40,333033568,Arthur.Cozma0@gmail.com,Central Security Planner,Senior Accounts Assistant,Avram Stephon,Forward Intranet Specialist,false,,,,false,0,false,,,,false,0,false,0,0
24/2023,Trifan,Aida-Emmie,C.,Trifan Aida-Emmie,M,UY,307269,SPCLEP Boldești-Scăeni,10/12/2022,16/6/2023,5617744371002,ROMANA,ROMAN,false,false,false,false,20/5/2015,Ap. 48,ROMANIA,Neamt,Târgu Lăpuș,Stirbei Voda,273,Bloc 53,69,87,3881,212364,+40,358444652,Jovan_Dragomir12@gmail.com,Opris,Brayan,Simon,Lorenza,ROMANIA,Timis,Dăbuleni,Soldat Velicu Stefan,732,Bloc 05,64,28,2818,522009,+40,252464980,Ariane.Nicoara90@gmail.com,Senior Solutions Analyst,Senior Implementation Architect,Tomescu Gayle,Global Intranet Strategist,false,,,,false,0,false,,,,false,0,false,0,0
25/2023,Anghel,Darrell-Ernestina,H.,Anghel Darrell-Ernestina,F,YI,927909,SPCLEP Deta,9/4/2022,29/10/2023,6008033214975,ROMANA,ROMAN,false,false,false,false,15/5/2020,Ap. 677,ROMANIA,Prahova,Măgurele,Reconstructiei,444,Bloc 40,77,43,9513,638791,+40,359188586,Milford_Dumitrache@gmail.com,Iliescu,Brenden,Boboc,Cleta,ROMANIA,Salaj,Câmpina,Costaforu,224,Bloc 58,90,23,2779,186599,+40,362875705,Nyah.Iacob@gmail.com,Global Implementation Engineer,Regional Solutions Producer,Constantinescu Herminia,Forward Response Producer,false,,,,false,0,false,,,,false,0,false,0,0
26/2023,Rosu,Magnus-April,W.,Rosu Magnus-April,M,OJ,737174,SPCLEP Negrești,15/11/2022,30/9/2023,5574898244148,ROMANA,ROMAN,false,false,false,true,28/8/2008,Ap. 691,ROMANIA,Vaslui,Uricani,Chihlimbarului,293,Bloc 44,29,79,9549,332869,+40,253576070,Audie_Albu@hotmail.com,Neacsu,Akeem,Sandor,Meagan,ROMANIA,Alba,Urlați,Ocalei,307,Bloc 65,80,47,6064,642487,+40,345489829,Billy.Enache@gmail.com,Central Assurance Technician,Investor Paradigm Specialist,Mihaila Hillard,Dynamic Assurance Architect,false,,,,false,0,false,,,,false,0,false,0,0
27/2023,Stefan,Veda-Hershel,K.,Stefan Veda-Hershel,F,EB,997356,SPCLEP Cisnădie,6/12/2022,29/8/2023,6347631831722,ROMANA,ROMAN,false,false,false,false,24/4/2015,Ap. 97,ROMANIA,Cluj,Iernut,Tropicelor,876,Bloc 21,37,93,4003,725559,+40,367691982,Marquis.Tanase67@gmail.com,Cojocaru,Weston,Nechita,Christiana,ROMANIA,Neamt,Strehaia,Matei Millo,150,Bloc 02,90,20,1057,246587,+40,235516376,Nellie30@hotmail.com,National Tactics Agent,Legacy Tactics Designer,Costea Tristian,Human Operations Developer,false,,,,false,0,false,,,,false,0,false,0,0
28/2023,Costache,Kaylee Francisco,S.,Costache Kaylee Francisco,M,DS,541577,SPCLEP Hunedoara,30/6/2022,3/10/2023,5358937223743,ROMANA,ROMAN,false,false,false,false,29/5/2019,Ap. 10,ROMANIA,Bacau,Dej,Bobalna,513,Bloc 26,88,29,1229,949777,+40,240802092,Bettie85@hotmail.com,Bucur,Ellis,Badea,Rashawn,ROMANIA,Vrancea,Ardud,Natiunile Unite,485,Bloc 09,93,12,4512,375800,+40,341358647,Ashlee.Dragomir@yahoo.com,International Implementation Supervisor,Customer Brand Engineer,Bratu Richard,Corporate Optimization Agent,false,,,,false,0,false,,,,false,0,false,0,0
29/2023,Paun,Aryanna-Chelsey,K.,Paun Aryanna-Chelsey,M,KY,818669,SPCLEP Otopeni,5/11/2022,17/4/2023,6217647221783,ROMANA,ROMAN,false,false,false,false,4/11/2011,Ap. 687,ROMANIA,Cluj,Șimleu Silvaniei,Voicesti,161,Bloc 73,94,65,9365,814175,+40,250510331,Antwan43@yahoo.com,Savu,Roscoe,Macovei,Candelario,ROMANIA,Suceava,Amara,Gheorghe Popescu,106,Bloc 65,33,77,2485,533845,+40,234111755,Kaylah_Alexe@hotmail.com,Future Branding Developer,Principal Configuration Consultant,Manea Nat,Legacy Optimization Representative,false,,,,false,0,false,,,,false,0,false,0,0
30/2023,Molnar,Florencio Carmela,L.,Molnar Florencio Carmela,F,IU,197334,SPCLEP Slobozia,10/5/2022,17/8/2023,5058633637429,ROMANA,ROMAN,false,false,false,false,16/5/2011,Ap. 384,ROMANIA,Calarasi,Baraolt,Barometrului,107,Bloc 36,68,89,7984,569564,+40,332601374,Maximo94@yahoo.com,Albu,Elva,Ionescu,Axel,ROMANIA,Botosani,Nehoiu,Movilitei,288,Bloc 92,77,75,3288,762653,+40,346807697,Edwardo.Dumitrescu61@gmail.com,Central Integration Technician,Product Communications Developer,Badea Isom,District Research Producer,false,,,,false,0,false,,,,false,0,false,0,0
31/2023,Barbu,Merle Darryl,M.,Barbu Merle Darryl,M,ZI,278601,SPCLEP Medgidia,12/9/2022,18/7/2023,6953885720386,ROMANA,ROMAN,false,false,false,false,9/12/2019,Ap. 13,ROMANIA,Salaj,Flămânzi,Doctor Tanasescu Ion,387,Bloc 22,27,17,4502,429903,+40,354736784,Karlie_Maftei@hotmail.com,Micu,Salma,Marian,Beth,ROMANIA,Caras-Severin,Bacău,Romeo,636,Bloc 32,86,98,9705,237921,+40,361169521,Dina_Petre4@yahoo.com,District Marketing Administrator,Product Markets Supervisor,Nita Eveline,Central Response Orchestrator,true,Petcu LLC,Visan - Dragomir,visualize synergistic applications,true,5,false,,,,false,0,false,0,0
32/2023,Sima,Karolann June,M.,Sima Karolann June,F,CH,540721,SPCLEP Făget,14/3/2022,10/3/2023,5667987037259,ROMANA,ROMAN,false,false,false,false,13/3/2022,Ap. 24,ROMANIA,Covasna,Ocna Sibiului,George Cosbuc,576,Bloc 40,98,32,6672,958225,+40,253730944,Aida_Alexa31@yahoo.com,Stoian,Jannie,Moldoveanu,Ericka,ROMANIA,Galati,Orșova,Pictor Hentia Sava,747,Bloc 87,28,35,3723,091576,+40,354799431,Alba73@gmail.com,Dynamic Factors Analyst,Legacy Program Agent,Sima Tabitha,Future Research Officer,false,,,,false,0,true,Prodan Group,Dogaru  Anghel and Dragan,target wireless blockchains,true,2010,false,2010,5
33/2023,Stefanescu,Kirsten Joshuah,W.,Stefanescu Kirsten Joshuah,M,FR,903518,SPCLEP Isaccea,6/1/2022,19/10/2023,6003757400739,ROMANA,ROMAN,false,false,false,false,9/6/2017,Ap. 02,ROMANIA,Sibiu,Corabia,Campulung,982,Bloc 86,82,40,8949,014653,+40,232068871,Alda.Anghel72@gmail.com,Pasca,Demarcus,Mazilu,Fatima,ROMANIA,Alba,Calafat,Tudorache Gheorghe,365,Bloc 46,22,89,6023,323930,+40,333946251,Aiyana35@gmail.com,Direct Solutions Architect,Legacy Security Facilitator,Sava Justen,Principal Identity Representative,true,Pirvu - Pavel,Badea - Bodea,visualize innovative users,false,2,false,,,,false,0,false,0,0
