NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
25/2023,-1,-1,-1,1,-1,0,6.58,4.53,INFORMATICA,false,false,false
26/2023,1,-1,-1,-1,-1,0,7.02,9.42,MATEMATICA,false,false,false
27/2023,1,-1,-1,-1,2,0.7,3.33,9.71,FIZICA,false,false,false
28/2023,-1,-1,-1,-1,1,0,6.04,3.88,FIZICA,false,false,false
29/2023,1,-1,-1,-1,-1,1.5,9.67,6.96,MATEMATICA,false,false,false
30/2023,-1,3,2,-1,1,0,5.40,8.79,INFORMATICA,false,false,false
31/2023,1,4,5,3,2,0,6.20,9.52,INFORMATICA,false,false,false
32/2023,-1,-1,2,3,1,0,5.86,5.19,INFORMATICA,false,false,false
33/2023,-1,-1,-1,2,1,0,4.15,9.12,FIZICA,false,false,false
34/2023,5,4,3,1,2,0,6.46,7.39,INFORMATICA,false,false,false
35/2023,-1,2,1,-1,-1,1.7,6.75,5.24,FIZICA,false,false,false
36/2023,1,-1,2,-1,3,0,7.41,3.97,INFORMATICA,false,false,false
37/2023,-1,-1,-1,1,-1,0,6.18,9.69,INFORMATICA,false,false,false
38/2023,2,-1,3,1,-1,0,4.49,4.86,INFORMATICA,false,false,false
39/2023,-1,1,-1,-1,-1,0,8.00,3.69,INFORMATICA,false,false,false
40/2023,1,-1,3,2,4,0,9.80,6.58,INFORMATICA,false,false,false
41/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
42/2023,1,-1,2,-1,-1,0,6.73,4.46,INFORMATICA,false,false,false
43/2023,-1,-1,-1,2,1,0,10,10,INFORMATICA,true,false,false
44/2023,2,3,1,5,4,0,3.11,8.33,INFORMATICA,false,false,false
45/2023,-1,1,-1,2,-1,0,3.32,7.61,INFORMATICA,false,false,false
46/2023,1,-1,-1,-1,-1,1.2,5.36,3.60,MATEMATICA,false,false,false
47/2023,1,4,5,2,3,0,9.41,9.98,INFORMATICA,false,false,false
48/2023,1,-1,-1,-1,-1,0,7.62,9.39,MATEMATICA,false,false,false
49/2023,1,2,-1,-1,-1,0,8.62,5.45,INFORMATICA,false,false,false
50/2023,-1,1,2,-1,-1,0,7.31,7.02,INFORMATICA,false,false,false
51/2023,1,-1,-1,-1,2,0,9.97,6.15,INFORMATICA,false,false,false
52/2023,-1,-1,1,-1,-1,0,5.48,9.71,INFORMATICA,false,false,false
53/2023,-1,-1,1,-1,2,0,10,10,FIZICA,true,false,false
54/2023,1,-1,-1,-1,-1,0,5.83,4.48,MATEMATICA,false,false,false
55/2023,1,4,3,2,-1,0,3.58,7.13,INFORMATICA,false,false,false
56/2023,1,2,-1,3,-1,1.8,4.91,7.87,INFORMATICA,false,false,false
57/2023,-1,1,-1,-1,-1,1.7,6.26,7.62,INFORMATICA,false,true,false
58/2023,1,-1,-1,2,-1,0.4,7.05,6.31,INFORMATICA,false,false,false
59/2023,-1,1,-1,2,-1,0,9.21,4.97,INFORMATICA,false,false,false
60/2023,-1,1,-1,-1,-1,0.1,5.80,5.25,INFORMATICA,false,false,false
61/2023,-1,1,-1,-1,-1,0,6.35,5.63,INFORMATICA,false,true,false
62/2023,-1,-1,-1,-1,1,0,5.09,8.51,INFORMATICA,false,true,false
63/2023,-1,1,-1,-1,-1,0,7.28,5.04,INFORMATICA,false,false,false
64/2023,2,1,4,-1,3,0,3.04,7.40,INFORMATICA,false,false,false
65/2023,-1,1,-1,-1,-1,0,8.69,8.55,INFORMATICA,false,false,false
66/2023,-1,-1,-1,-1,1,1.4,9.94,8.23,FIZICA,false,false,false
67/2023,4,-1,3,1,2,0,7.49,3.03,INFORMATICA,false,false,false
68/2023,-1,1,-1,-1,-1,1.5,8.09,3.42,INFORMATICA,false,false,false
69/2023,-1,-1,-1,2,1,0,8.75,6.93,FIZICA,false,false,false
70/2023,-1,-1,-1,1,-1,0,9.07,3.86,INFORMATICA,false,false,false
71/2023,1,3,-1,2,-1,0,3.43,6.55,INFORMATICA,false,false,false
72/2023,1,-1,-1,-1,2,0,4.83,4.62,INFORMATICA,false,false,false
73/2023,-1,-1,1,-1,-1,1.3,4.63,9.71,FIZICA,false,false,false
74/2023,-1,1,-1,-1,-1,0,9.46,5.69,INFORMATICA,false,false,false
75/2023,-1,-1,-1,-1,1,0.7,7.65,9.08,FIZICA,false,false,false
76/2023,-1,-1,-1,2,1,0,10,10,FIZICA,true,false,false
77/2023,-1,1,-1,-1,2,0,3.36,9.03,FIZICA,false,true,false
78/2023,-1,1,-1,-1,-1,0,7.11,4.09,INFORMATICA,false,false,false
79/2023,-1,-1,2,-1,1,0,7.50,5.46,FIZICA,false,false,false
80/2023,-1,1,-1,2,-1,0,3.59,3.09,INFORMATICA,false,false,false
81/2023,1,2,-1,-1,-1,0,9.50,7.15,INFORMATICA,false,false,false
82/2023,-1,-1,1,-1,2,0,4.09,5.19,FIZICA,false,false,false
83/2023,1,-1,-1,-1,-1,0,9.02,8.27,MATEMATICA,false,false,false
84/2023,1,2,-1,-1,-1,0,6.07,5.20,INFORMATICA,false,false,false
85/2023,-1,-1,-1,2,1,0.8,4.10,7.82,INFORMATICA,false,false,false
86/2023,-1,-1,-1,1,-1,0,5.99,8.80,INFORMATICA,false,false,false
87/2023,-1,-1,-1,-1,1,0,9.98,3.63,FIZICA,false,false,false
88/2023,-1,2,1,3,-1,0,4.99,4.65,INFORMATICA,false,false,false
89/2023,4,2,1,5,3,1.6,9.95,3.55,INFORMATICA,false,false,false
90/2023,1,2,-1,3,-1,0,3.96,3.04,INFORMATICA,false,false,false
91/2023,-1,2,3,-1,1,0,3.63,8.69,INFORMATICA,false,false,false
92/2023,-1,-1,-1,1,-1,0,8.80,3.53,INFORMATICA,false,false,false
93/2023,3,1,4,2,5,0,7.48,6.70,INFORMATICA,false,false,false
94/2023,1,4,-1,3,2,0,4.15,5.52,INFORMATICA,false,false,false
95/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
96/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
97/2023,4,1,3,2,-1,0,7.76,8.26,INFORMATICA,false,false,false
98/2023,5,1,2,3,4,0,7.49,8.28,INFORMATICA,false,false,false
99/2023,-1,3,2,-1,1,0,4.98,3.10,INFORMATICA,false,false,false
100/2023,-1,-1,1,-1,-1,0,4.35,5.20,INFORMATICA,false,false,false
101/2023,-1,-1,1,-1,-1,1.4,9.11,5.36,INFORMATICA,false,false,false
102/2023,-1,-1,-1,2,1,0,3.81,6.08,FIZICA,false,false,false
103/2023,-1,2,3,-1,1,0,4.58,3.58,INFORMATICA,false,false,false
104/2023,-1,-1,3,1,2,0,8.86,6.65,INFORMATICA,false,false,false
105/2023,2,-1,3,1,-1,0,5.16,4.49,INFORMATICA,false,false,false
106/2023,3,4,2,1,-1,0,8.48,3.37,INFORMATICA,false,false,false
107/2023,5,3,4,1,2,0.7,9.78,6.40,INFORMATICA,false,false,false
108/2023,-1,-1,1,-1,-1,0,3.38,4.88,FIZICA,false,false,false
109/2023,-1,-1,1,2,-1,0.7,3.94,9.70,INFORMATICA,false,false,false
110/2023,1,2,-1,-1,-1,0,3.66,6.34,INFORMATICA,false,false,false
111/2023,1,2,-1,-1,-1,0,5.92,7.00,INFORMATICA,false,false,false
112/2023,-1,-1,2,1,3,0,9.57,3.44,INFORMATICA,false,false,false
113/2023,-1,-1,-1,1,-1,0,5.46,7.76,INFORMATICA,false,false,false
114/2023,1,4,3,2,-1,0,7.69,9.26,INFORMATICA,false,false,false
115/2023,2,-1,-1,-1,1,0,7.79,3.50,FIZICA,false,false,false
116/2023,2,-1,-1,-1,1,0,8.62,9.00,INFORMATICA,false,false,false
117/2023,-1,2,-1,1,-1,0,7.43,6.13,INFORMATICA,false,false,false
118/2023,-1,-1,2,1,-1,0,8.03,7.96,INFORMATICA,false,false,false
119/2023,-1,-1,-1,-1,1,1.5,4.70,5.67,INFORMATICA,false,false,false
120/2023,1,-1,-1,-1,-1,0,9.65,5.75,MATEMATICA,false,false,false
121/2023,3,4,1,2,-1,0,7.95,6.72,INFORMATICA,false,false,false
122/2023,1,-1,-1,-1,-1,0,7.64,7.76,MATEMATICA,false,false,false
123/2023,-1,2,-1,-1,1,0,4.97,7.08,INFORMATICA,false,false,false
124/2023,-1,1,-1,-1,-1,0.2,8.40,6.95,INFORMATICA,false,false,false
125/2023,-1,-1,-1,1,-1,0.2,7.51,5.76,INFORMATICA,false,false,false
126/2023,5,2,4,3,1,0,10,10,INFORMATICA,true,true,false
127/2023,-1,-1,-1,-1,1,0,6.50,3.99,INFORMATICA,false,false,false
128/2023,3,2,5,1,4,0,9.27,3.38,INFORMATICA,false,false,false
129/2023,-1,-1,-1,-1,1,0,7.95,4.61,FIZICA,false,false,false
130/2023,2,3,5,1,4,0,4.28,5.04,INFORMATICA,false,false,false
131/2023,-1,-1,1,-1,-1,0,3.73,4.23,INFORMATICA,false,false,false
132/2023,-1,1,-1,2,3,0,8.78,4.19,INFORMATICA,false,false,false
133/2023,-1,1,-1,3,2,0,7.28,7.04,INFORMATICA,false,false,false
134/2023,-1,-1,1,2,-1,0,7.82,5.74,FIZICA,false,false,false
135/2023,-1,1,3,-1,2,0,9.58,3.33,INFORMATICA,false,false,false
136/2023,-1,-1,1,-1,-1,0,8.04,8.99,INFORMATICA,false,false,false
137/2023,-1,1,-1,-1,-1,0,5.67,9.61,INFORMATICA,false,false,false
138/2023,-1,1,-1,-1,-1,0,7.32,3.83,INFORMATICA,false,false,false
139/2023,-1,-1,3,1,2,0,4.10,4.18,INFORMATICA,false,false,false
140/2023,-1,1,-1,2,3,0,6.19,4.71,INFORMATICA,false,false,false
141/2023,1,2,-1,-1,-1,0.0,9.33,3.80,INFORMATICA,false,false,false
142/2023,1,-1,2,-1,-1,0,5.42,9.95,FIZICA,false,false,false
143/2023,1,-1,-1,-1,2,0,5.89,9.11,FIZICA,false,false,false
144/2023,1,-1,2,3,4,0.6,8.00,7.13,INFORMATICA,false,false,false
145/2023,-1,-1,-1,-1,1,0,8.84,8.96,INFORMATICA,false,false,false
146/2023,2,5,4,1,3,0,9.47,7.24,INFORMATICA,false,false,false
147/2023,4,-1,3,1,2,1.2,8.02,7.48,INFORMATICA,false,false,false
148/2023,1,-1,2,-1,-1,1.0,6.75,7.51,INFORMATICA,false,false,false
149/2023,-1,-1,-1,1,2,0,8.00,5.05,FIZICA,false,false,false
150/2023,5,4,2,1,3,0,3.18,4.29,INFORMATICA,false,false,false
151/2023,5,4,2,1,3,0,4.30,6.59,INFORMATICA,false,false,false
152/2023,-1,3,1,2,-1,0,7.36,4.55,INFORMATICA,false,false,false
153/2023,-1,-1,-1,1,2,0,7.98,9.97,INFORMATICA,false,false,false
154/2023,-1,-1,1,-1,-1,0,9.14,4.45,INFORMATICA,false,false,false
155/2023,-1,-1,1,2,-1,0,9.42,7.17,INFORMATICA,false,false,false
156/2023,-1,2,-1,-1,1,0,4.74,7.22,INFORMATICA,false,false,false
157/2023,-1,3,2,1,-1,0,7.17,3.20,INFORMATICA,false,false,false
158/2023,5,4,2,1,3,0,7.06,3.64,INFORMATICA,false,false,false
159/2023,-1,3,2,1,4,0,9.04,4.07,INFORMATICA,false,false,false
160/2023,1,2,3,-1,4,0,6.36,4.82,INFORMATICA,false,false,false
161/2023,-1,-1,1,-1,-1,0,5.64,9.14,FIZICA,false,false,false
162/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
163/2023,4,-1,2,3,1,0,5.93,4.91,INFORMATICA,false,false,false
164/2023,3,1,2,5,4,0,8.66,4.12,INFORMATICA,false,false,false
165/2023,-1,-1,-1,1,-1,0,8.86,4.51,INFORMATICA,false,false,false
166/2023,-1,-1,-1,-1,1,1.8,3.39,8.52,INFORMATICA,false,false,false
167/2023,1,-1,-1,2,-1,0.2,6.87,4.69,INFORMATICA,false,true,false
168/2023,1,3,-1,4,2,0,7.32,3.13,INFORMATICA,false,false,false
169/2023,1,2,-1,4,3,0,7.11,7.32,INFORMATICA,false,false,false
170/2023,1,-1,-1,-1,2,0,6.25,7.42,INFORMATICA,false,false,false
171/2023,-1,-1,1,-1,2,0,9.52,9.40,INFORMATICA,false,false,false
172/2023,-1,1,-1,-1,-1,0,9.56,8.97,INFORMATICA,false,false,false
173/2023,-1,-1,-1,-1,1,0,4.94,9.53,INFORMATICA,false,false,false
174/2023,1,-1,-1,-1,-1,0,6.01,8.92,MATEMATICA,false,false,false
175/2023,-1,1,3,-1,2,0,5.20,8.36,INFORMATICA,false,false,false
176/2023,1,5,3,2,4,1.2,8.82,7.77,INFORMATICA,false,false,false
177/2023,-1,2,-1,-1,1,1.8,5.56,5.93,INFORMATICA,false,false,false
178/2023,-1,-1,-1,-1,1,0,5.55,5.70,FIZICA,false,false,false
179/2023,-1,1,-1,-1,-1,0,9.92,8.67,INFORMATICA,false,false,false
180/2023,-1,-1,-1,1,-1,1.9,7.97,3.87,INFORMATICA,false,false,false
181/2023,-1,1,3,2,-1,0,8.52,9.85,INFORMATICA,false,false,false
182/2023,1,2,-1,-1,-1,1.0,3.20,6.23,INFORMATICA,false,false,false
183/2023,-1,-1,1,-1,-1,0,5.40,7.06,INFORMATICA,false,false,false
184/2023,-1,-1,-1,1,-1,0,8.06,7.70,INFORMATICA,false,false,false
185/2023,3,4,1,-1,2,0,6.01,5.94,INFORMATICA,false,false,false
186/2023,2,5,4,3,1,0,9.79,7.96,INFORMATICA,false,false,false
187/2023,-1,1,-1,-1,-1,0.7,7.07,9.52,INFORMATICA,false,false,false
188/2023,3,-1,1,2,4,0,4.55,4.25,INFORMATICA,false,false,false
189/2023,1,-1,-1,-1,-1,0,8.83,4.50,MATEMATICA,false,false,false
190/2023,3,5,2,1,4,0,5.17,7.97,INFORMATICA,false,false,false
191/2023,-1,1,2,-1,-1,0,6.05,9.28,INFORMATICA,false,false,false
192/2023,1,2,-1,-1,-1,0,5.29,8.65,INFORMATICA,false,false,false
193/2023,4,1,3,-1,2,0,10,10,INFORMATICA,true,false,false
194/2023,1,3,-1,-1,2,0,8.19,3.65,INFORMATICA,false,false,false
195/2023,-1,-1,-1,-1,1,0,9.73,3.21,FIZICA,false,false,false
196/2023,-1,2,1,3,-1,0.1,4.96,4.06,INFORMATICA,false,false,false
197/2023,-1,3,2,1,4,0,10,10,INFORMATICA,true,false,false
198/2023,-1,1,-1,-1,-1,0,8.90,9.09,INFORMATICA,false,false,false
199/2023,-1,1,-1,2,3,0.9,9.08,5.37,INFORMATICA,false,false,false
200/2023,-1,-1,-1,2,1,0,4.33,6.55,FIZICA,false,false,false
201/2023,2,-1,-1,1,3,0,5.87,7.64,INFORMATICA,false,false,false
202/2023,1,-1,-1,-1,-1,0.9,3.03,5.96,MATEMATICA,false,false,false
203/2023,-1,2,-1,-1,1,0.9,4.39,6.00,FIZICA,false,false,false
204/2023,1,4,2,3,-1,0,9.53,8.96,INFORMATICA,false,false,false
205/2023,2,-1,-1,-1,1,0,9.03,4.22,FIZICA,false,false,false
206/2023,-1,-1,-1,-1,1,0,7.43,3.46,INFORMATICA,false,false,false
207/2023,5,1,4,3,2,0,6.16,9.58,INFORMATICA,false,false,false
208/2023,2,4,5,3,1,0,3.29,8.50,INFORMATICA,false,false,false
209/2023,-1,-1,1,-1,-1,0,6.24,7.93,FIZICA,false,false,false
210/2023,5,1,3,4,2,0,4.06,8.43,INFORMATICA,false,false,false
211/2023,-1,1,-1,-1,-1,0,9.31,7.64,INFORMATICA,false,false,false
212/2023,-1,-1,-1,2,1,1.7,9.00,4.41,INFORMATICA,false,false,false
213/2023,-1,-1,-1,-1,1,0,8.52,6.05,INFORMATICA,false,false,false
214/2023,4,1,3,2,-1,0,8.45,9.09,INFORMATICA,false,false,false
215/2023,3,4,2,-1,1,0,4.16,8.19,INFORMATICA,false,false,false
216/2023,2,-1,1,-1,-1,0,5.41,8.27,FIZICA,false,false,false
217/2023,-1,-1,-1,-1,1,0.9,7.41,7.96,FIZICA,false,false,false
218/2023,-1,1,-1,2,-1,0,9.24,7.80,INFORMATICA,false,false,false
219/2023,-1,1,-1,-1,-1,0,4.25,9.33,INFORMATICA,false,false,false
220/2023,2,-1,-1,1,-1,0,9.02,8.90,INFORMATICA,false,false,false
221/2023,-1,2,-1,1,3,0.5,7.24,6.10,INFORMATICA,false,false,false
222/2023,-1,-1,1,-1,-1,0,7.97,3.79,INFORMATICA,false,false,false
223/2023,-1,3,2,1,4,0,4.43,6.81,INFORMATICA,false,true,false
224/2023,1,2,3,-1,-1,0,4.92,3.99,INFORMATICA,false,false,false
225/2023,1,-1,-1,-1,-1,0,8.89,9.50,MATEMATICA,false,false,false
226/2023,-1,-1,-1,-1,1,0,7.95,8.24,FIZICA,false,false,false
227/2023,2,1,4,3,5,1.2,3.81,8.76,INFORMATICA,false,false,false
228/2023,-1,-1,-1,-1,1,0,9.05,9.19,INFORMATICA,false,false,false
229/2023,-1,1,2,-1,3,0.9,9.03,6.82,INFORMATICA,false,false,false
230/2023,-1,-1,-1,1,-1,0,4.77,5.74,INFORMATICA,false,false,false
231/2023,-1,2,4,3,1,0,10,10,INFORMATICA,true,false,false
232/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
233/2023,-1,-1,-1,-1,1,0,3.59,9.64,FIZICA,false,false,false
234/2023,-1,-1,2,1,-1,0,5.59,9.54,FIZICA,false,false,false
235/2023,-1,-1,1,-1,-1,0,3.00,6.39,FIZICA,false,false,false
236/2023,5,1,2,3,4,0,10,10,INFORMATICA,true,false,false
237/2023,-1,2,1,4,3,0,3.52,8.78,INFORMATICA,false,true,false
238/2023,1,3,5,4,2,0,5.97,8.24,INFORMATICA,false,false,false
239/2023,-1,-1,1,-1,2,0,9.36,4.90,FIZICA,false,false,false
240/2023,-1,-1,2,1,3,0,5.16,5.15,INFORMATICA,false,false,false
241/2023,1,-1,-1,-1,-1,2.0,6.45,3.34,MATEMATICA,false,false,false
242/2023,-1,2,-1,1,-1,0.8,6.50,6.70,INFORMATICA,false,false,false
243/2023,-1,-1,2,-1,1,0.4,7.60,8.83,INFORMATICA,false,false,false
244/2023,2,-1,-1,1,3,0,9.82,7.94,INFORMATICA,false,false,false
245/2023,-1,-1,-1,-1,1,0,4.05,4.53,FIZICA,false,false,false
246/2023,-1,2,-1,-1,1,0,7.53,4.70,INFORMATICA,false,false,false
247/2023,3,-1,1,-1,2,0.8,6.71,3.55,INFORMATICA,false,false,false
248/2023,2,1,4,5,3,0,4.82,8.64,INFORMATICA,false,false,false
249/2023,2,-1,-1,-1,1,0,3.36,5.76,FIZICA,false,true,false
250/2023,-1,2,-1,-1,1,0,5.05,6.25,INFORMATICA,false,false,false
251/2023,3,2,-1,4,1,0,4.54,6.67,INFORMATICA,false,false,false
252/2023,-1,1,-1,-1,-1,0,8.58,9.78,INFORMATICA,false,false,false
253/2023,1,2,4,5,3,0,6.28,5.43,INFORMATICA,false,false,false
254/2023,2,5,3,1,4,0,3.34,5.37,INFORMATICA,false,false,false
255/2023,-1,-1,1,-1,-1,0,7.98,5.63,INFORMATICA,false,false,false
256/2023,-1,2,-1,-1,1,0,10,10,FIZICA,true,false,false
257/2023,-1,1,-1,-1,-1,0,3.40,3.13,INFORMATICA,false,false,false
258/2023,3,1,2,-1,-1,0,5.24,4.61,INFORMATICA,false,false,false
259/2023,4,1,3,5,2,0,5.68,9.41,INFORMATICA,false,false,false
260/2023,-1,-1,-1,1,-1,0,8.28,6.80,INFORMATICA,false,false,false
261/2023,2,3,-1,-1,1,0,4.58,4.17,INFORMATICA,false,false,false
262/2023,1,-1,-1,-1,-1,0,6.77,8.62,MATEMATICA,false,false,false
263/2023,-1,1,-1,2,-1,0,4.20,3.63,INFORMATICA,false,false,false
264/2023,-1,1,-1,3,2,0,7.39,9.23,INFORMATICA,false,false,false
265/2023,-1,-1,-1,-1,1,1.2,3.94,8.99,INFORMATICA,false,false,false
266/2023,-1,-1,-1,1,2,0,6.64,5.94,INFORMATICA,false,false,false
267/2023,-1,1,2,-1,-1,0.5,5.15,9.16,FIZICA,false,false,false
268/2023,-1,1,-1,2,-1,0,7.55,5.68,INFORMATICA,false,false,false
269/2023,-1,1,-1,-1,-1,0,8.31,3.17,INFORMATICA,false,false,false
270/2023,3,5,2,1,4,0,8.05,6.03,INFORMATICA,false,false,false
271/2023,-1,-1,1,-1,2,0,5.35,6.51,FIZICA,false,false,false
272/2023,5,2,3,4,1,0,3.61,9.21,INFORMATICA,false,true,false
273/2023,2,-1,1,-1,3,0,4.26,5.47,INFORMATICA,false,false,false
274/2023,-1,-1,-1,-1,1,0,3.78,6.57,INFORMATICA,false,false,false
275/2023,2,-1,-1,-1,1,1.0,4.24,5.56,FIZICA,false,true,false
276/2023,-1,-1,2,1,3,0,7.42,5.57,INFORMATICA,false,false,false
277/2023,1,-1,-1,-1,-1,0,8.94,5.62,MATEMATICA,false,false,false
278/2023,-1,-1,2,1,-1,0,8.89,8.78,FIZICA,false,false,false
279/2023,-1,2,1,3,-1,1.1,5.84,8.23,INFORMATICA,false,true,false
280/2023,1,-1,-1,-1,-1,0,5.43,3.40,MATEMATICA,false,false,false
281/2023,1,-1,-1,-1,-1,0,6.58,8.77,MATEMATICA,false,false,false
282/2023,4,3,2,5,1,0,8.84,8.06,INFORMATICA,false,false,false
283/2023,-1,1,2,-1,-1,0,6.90,3.31,INFORMATICA,false,false,false
284/2023,1,4,2,3,5,0,3.95,3.86,INFORMATICA,false,false,false
285/2023,1,-1,-1,-1,-1,0,7.38,4.78,MATEMATICA,false,false,false
286/2023,3,2,5,1,4,0,9.91,8.60,INFORMATICA,false,false,false
287/2023,-1,3,1,2,-1,0,10,10,INFORMATICA,true,false,false
288/2023,-1,1,-1,-1,-1,0,3.52,3.07,INFORMATICA,false,false,false
289/2023,-1,-1,-1,-1,1,0.4,4.59,3.95,INFORMATICA,false,false,false
290/2023,-1,-1,-1,-1,1,0,8.77,5.42,INFORMATICA,false,false,false
291/2023,2,-1,1,-1,-1,0,7.74,5.18,INFORMATICA,false,false,false
292/2023,1,-1,-1,2,-1,1.3,8.07,7.82,INFORMATICA,false,true,false
293/2023,-1,1,-1,-1,2,0,5.16,4.44,INFORMATICA,false,false,false
294/2023,1,-1,-1,-1,-1,0,8.44,6.99,MATEMATICA,false,false,false
295/2023,-1,1,-1,-1,-1,1.5,5.69,8.91,INFORMATICA,false,false,false
296/2023,3,5,1,4,2,0,8.50,9.58,INFORMATICA,false,false,false
297/2023,-1,-1,-1,1,-1,0.4,9.88,4.78,INFORMATICA,false,false,false
298/2023,3,4,2,1,5,0,3.07,6.29,INFORMATICA,false,false,false
299/2023,-1,-1,1,-1,-1,0,3.72,6.91,FIZICA,false,false,false
300/2023,-1,-1,1,-1,-1,1.2,9.30,8.12,FIZICA,false,false,false
301/2023,2,1,5,3,4,0,4.27,7.51,INFORMATICA,false,false,false
302/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
303/2023,-1,-1,1,-1,-1,0.8,4.01,4.04,INFORMATICA,false,false,false
304/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
305/2023,2,3,4,5,1,0.1,6.24,3.08,INFORMATICA,false,false,false
306/2023,1,-1,-1,-1,2,0,5.66,3.21,FIZICA,false,true,false
307/2023,3,-1,2,-1,1,0,6.04,3.16,INFORMATICA,false,false,false
308/2023,2,-1,-1,1,-1,0,9.25,9.99,INFORMATICA,false,false,false
309/2023,-1,-1,-1,1,-1,0,9.44,8.32,INFORMATICA,false,false,false
310/2023,3,-1,-1,1,2,0,5.02,8.22,INFORMATICA,false,false,false
311/2023,-1,1,4,2,3,0,5.44,8.01,INFORMATICA,false,false,false
312/2023,-1,-1,-1,-1,1,0,7.53,3.77,FIZICA,false,false,false
313/2023,2,3,5,4,1,0,8.10,6.35,INFORMATICA,false,false,false
314/2023,-1,-1,-1,1,-1,0,7.09,6.00,INFORMATICA,false,false,false
315/2023,-1,3,2,1,4,0.0,6.81,5.62,INFORMATICA,false,false,false
316/2023,-1,1,2,3,-1,0,10,10,INFORMATICA,true,false,false
317/2023,4,1,3,5,2,0,10,10,INFORMATICA,true,true,false
318/2023,2,4,3,1,5,0,4.94,4.05,INFORMATICA,false,false,false
319/2023,1,3,4,2,5,0.8,5.40,9.38,INFORMATICA,false,false,false
320/2023,2,1,-1,-1,-1,1.5,9.51,7.61,INFORMATICA,false,false,false
321/2023,1,-1,-1,-1,-1,0.1,7.45,6.41,MATEMATICA,false,false,false
322/2023,-1,-1,1,-1,-1,1.7,3.24,8.19,INFORMATICA,false,false,false
323/2023,2,-1,-1,1,-1,0,7.06,7.82,INFORMATICA,false,false,false
324/2023,-1,-1,-1,-1,1,0,5.20,4.20,FIZICA,false,false,false
325/2023,-1,1,-1,-1,-1,0.9,9.99,5.16,INFORMATICA,false,false,false
326/2023,1,-1,2,3,4,0,5.88,8.19,INFORMATICA,false,false,false
327/2023,-1,-1,1,-1,-1,0,4.08,4.81,FIZICA,false,false,false
