NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
46/2023,-1,2,1,3,-1,0,7.77,3.39,INFORMATICA,false,false,false
47/2023,-1,1,-1,-1,2,0,8.80,5.73,INFORMATICA,false,false,false
48/2023,-1,-1,1,-1,2,0,4.64,4.51,FIZICA,false,false,true
49/2023,3,-1,1,4,2,0,9.36,9.34,INFORMATICA,false,false,false
50/2023,3,2,-1,4,1,0,9.69,7.98,INFORMATICA,false,false,false
51/2023,-1,-1,-1,1,-1,0,4.18,4.13,INFORMATICA,false,false,false
52/2023,-1,2,-1,-1,1,0,5.89,4.44,INFORMATICA,false,false,false
53/2023,-1,-1,1,-1,-1,0,7.77,7.23,FIZICA,false,false,false
54/2023,-1,1,-1,-1,2,0,4.30,5.04,FIZICA,false,false,false
55/2023,3,5,4,2,1,0,5.92,7.11,INFORMATICA,false,false,false
56/2023,-1,1,4,2,3,0,8.13,4.47,INFORMATICA,false,false,false
57/2023,5,3,2,4,1,0,10,10,INFORMATICA,true,false,false
58/2023,1,2,3,-1,-1,0,10,10,INFORMATICA,true,false,false
59/2023,-1,-1,-1,1,2,0,3.79,3.57,FIZICA,false,false,false
60/2023,1,-1,2,-1,-1,1.3,3.23,6.47,INFORMATICA,false,false,false
61/2023,-1,-1,-1,1,-1,0,7.91,7.18,INFORMATICA,false,false,false
62/2023,-1,-1,-1,1,-1,0,7.05,7.17,INFORMATICA,false,false,false
63/2023,-1,-1,1,3,2,0,4.53,8.24,INFORMATICA,false,false,false
64/2023,-1,-1,1,3,2,0,9.64,5.01,INFORMATICA,false,false,false
65/2023,-1,1,-1,-1,-1,0,3.94,3.39,INFORMATICA,false,false,false
66/2023,-1,1,-1,-1,-1,0,3.51,7.35,INFORMATICA,false,false,false
67/2023,-1,2,3,4,1,0,10,10,INFORMATICA,true,false,false
68/2023,-1,1,-1,-1,-1,0,8.89,9.92,INFORMATICA,false,false,false
69/2023,3,2,5,4,1,1.3,9.75,6.65,INFORMATICA,false,true,false
70/2023,-1,1,3,2,-1,0,3.31,4.63,INFORMATICA,false,false,false
71/2023,-1,-1,-1,1,-1,0.3,10,10,INFORMATICA,true,false,false
72/2023,5,3,2,1,4,0,5.27,3.06,INFORMATICA,false,false,false
73/2023,4,5,2,3,1,0,7.43,5.00,INFORMATICA,false,false,false
74/2023,2,-1,3,4,1,0,10,10,INFORMATICA,true,false,false
75/2023,1,-1,-1,-1,-1,0.9,8.93,3.69,MATEMATICA,false,false,false
76/2023,1,4,3,2,-1,0,6.91,5.24,INFORMATICA,false,false,false
77/2023,1,-1,-1,-1,-1,0,8.78,7.80,MATEMATICA,false,true,false
78/2023,-1,1,-1,-1,2,0,7.18,7.41,FIZICA,false,false,false
79/2023,1,-1,-1,-1,-1,0,5.45,3.54,MATEMATICA,false,true,false
80/2023,-1,3,-1,2,1,0,10,10,INFORMATICA,true,false,false
81/2023,1,4,2,3,5,0,8.74,9.14,INFORMATICA,false,false,false
82/2023,1,4,3,2,5,0,10,10,INFORMATICA,true,false,true
83/2023,-1,-1,-1,-1,1,0,3.56,7.91,INFORMATICA,false,false,false
84/2023,-1,1,2,-1,-1,0,9.03,6.14,FIZICA,false,false,false
85/2023,4,5,3,2,1,0,4.22,4.28,INFORMATICA,false,false,false
86/2023,-1,-1,-1,1,-1,0,6.39,7.81,INFORMATICA,false,false,false
87/2023,-1,-1,-1,-1,1,0,8.17,7.42,INFORMATICA,false,false,false
88/2023,-1,1,-1,2,3,0,9.49,3.45,INFORMATICA,false,false,false
89/2023,-1,-1,-1,1,-1,0,4.42,4.85,INFORMATICA,false,false,false
90/2023,4,3,1,5,2,0.3,7.89,7.07,INFORMATICA,false,false,false
91/2023,-1,-1,-1,-1,1,0,8.29,6.77,INFORMATICA,false,false,false
92/2023,1,-1,2,-1,3,0,9.42,6.26,INFORMATICA,false,false,false
93/2023,-1,1,-1,-1,-1,0,7.19,6.31,INFORMATICA,false,false,false
94/2023,-1,-1,-1,-1,1,0,7.17,3.79,FIZICA,false,false,false
95/2023,1,-1,-1,-1,2,0,10,10,FIZICA,true,false,false
96/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
97/2023,-1,1,-1,-1,-1,0.6,6.58,3.59,INFORMATICA,false,false,false
98/2023,-1,-1,1,-1,-1,0,7.83,4.99,FIZICA,false,false,false
99/2023,1,-1,-1,-1,-1,0,5.76,5.22,MATEMATICA,false,false,false
100/2023,3,1,-1,-1,2,0,6.50,6.22,INFORMATICA,false,false,false
101/2023,1,2,-1,3,4,0,6.54,9.60,INFORMATICA,false,false,false
102/2023,-1,-1,1,-1,2,0,9.17,9.07,FIZICA,false,false,false
103/2023,4,1,-1,2,3,0,9.10,4.19,INFORMATICA,false,false,false
104/2023,-1,-1,1,-1,-1,0,3.02,7.81,FIZICA,false,false,false
105/2023,1,-1,-1,-1,-1,0,9.42,6.12,MATEMATICA,false,false,false
106/2023,1,-1,-1,-1,-1,0.6,6.57,3.93,MATEMATICA,false,false,false
107/2023,-1,-1,-1,1,-1,1.7,10,10,INFORMATICA,true,false,false
108/2023,-1,-1,1,-1,2,0,9.32,4.77,INFORMATICA,false,false,false
109/2023,2,3,4,1,5,0,9.78,8.97,INFORMATICA,false,false,false
110/2023,-1,-1,-1,-1,1,0,8.03,4.82,FIZICA,false,false,false
111/2023,1,5,4,2,3,0,10,10,INFORMATICA,true,false,false
112/2023,4,1,3,2,5,0,6.21,6.60,INFORMATICA,false,false,false
113/2023,4,5,1,2,3,0,3.02,9.84,INFORMATICA,false,false,false
114/2023,-1,-1,-1,-1,1,0,9.12,5.21,FIZICA,false,false,false
115/2023,1,-1,2,-1,-1,0,8.01,7.92,FIZICA,false,false,false
116/2023,4,5,3,1,2,0,7.10,7.32,INFORMATICA,false,false,false
117/2023,-1,-1,1,2,-1,0,7.27,8.41,FIZICA,false,false,false
118/2023,3,5,1,4,2,1.2,5.18,4.10,INFORMATICA,false,false,false
119/2023,-1,-1,-1,-1,1,0,6.07,3.73,FIZICA,false,false,false
120/2023,2,-1,-1,-1,1,0,5.95,5.79,FIZICA,false,false,false
121/2023,-1,-1,-1,-1,1,0,3.46,8.86,INFORMATICA,false,false,false
122/2023,-1,-1,-1,2,1,0,10,10,INFORMATICA,true,false,false
123/2023,2,-1,-1,1,-1,0,6.47,6.06,INFORMATICA,false,false,false
124/2023,2,4,1,-1,3,1.6,5.92,7.83,INFORMATICA,false,false,false
125/2023,-1,-1,-1,-1,1,0,8.98,8.30,FIZICA,false,false,false
126/2023,1,-1,-1,-1,-1,0,8.23,6.00,MATEMATICA,false,false,false
127/2023,-1,-1,1,-1,-1,0,3.20,5.85,FIZICA,false,false,false
128/2023,1,-1,-1,-1,-1,0.6,6.77,7.53,MATEMATICA,false,false,false
129/2023,1,-1,-1,-1,-1,0,9.95,6.80,MATEMATICA,false,false,false
130/2023,3,-1,-1,1,2,0,4.32,3.18,INFORMATICA,false,false,false
131/2023,-1,-1,2,-1,1,1.9,9.15,9.49,FIZICA,false,false,false
132/2023,3,1,4,2,5,0,3.05,6.79,INFORMATICA,false,false,false
133/2023,-1,3,2,4,1,0,6.72,7.67,INFORMATICA,false,false,false
134/2023,1,-1,-1,-1,-1,0,7.36,3.12,MATEMATICA,false,false,false
135/2023,-1,-1,1,-1,-1,0,3.88,5.01,INFORMATICA,false,false,false
136/2023,-1,-1,1,-1,-1,0,9.04,6.07,INFORMATICA,false,false,false
137/2023,-1,-1,1,-1,-1,0,6.73,5.10,FIZICA,false,false,false
138/2023,3,2,4,1,5,0,9.74,5.49,INFORMATICA,false,false,false
139/2023,-1,1,2,3,-1,0,4.56,5.30,INFORMATICA,false,false,false
140/2023,1,3,2,-1,4,0,5.14,9.25,INFORMATICA,false,false,false
141/2023,2,1,-1,-1,-1,0,8.34,3.67,INFORMATICA,false,false,false
142/2023,-1,-1,-1,-1,1,1.8,7.40,6.96,INFORMATICA,false,false,false
143/2023,-1,1,-1,2,3,0.2,8.78,9.54,INFORMATICA,false,false,false
144/2023,-1,-1,-1,-1,1,0,3.90,8.81,FIZICA,false,true,false
145/2023,3,5,4,2,1,0,4.04,5.64,INFORMATICA,false,false,false
146/2023,-1,-1,1,-1,-1,0,9.04,6.63,INFORMATICA,false,false,false
147/2023,-1,-1,1,-1,2,0,4.27,8.20,FIZICA,false,false,false
148/2023,-1,1,2,-1,-1,0,10,10,INFORMATICA,true,true,false
149/2023,-1,1,-1,2,-1,0,3.42,8.90,INFORMATICA,false,false,false
150/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
151/2023,1,5,3,4,2,0,9.70,4.84,INFORMATICA,false,false,false
152/2023,-1,-1,-1,-1,1,0,8.99,6.92,FIZICA,false,false,false
153/2023,-1,2,1,3,-1,0,10,10,INFORMATICA,true,false,false
154/2023,-1,2,1,-1,-1,0,5.36,7.30,FIZICA,false,false,false
155/2023,1,2,-1,-1,-1,0,6.05,5.59,INFORMATICA,false,false,false
156/2023,-1,-1,-1,1,-1,0,3.96,9.08,INFORMATICA,false,false,false
157/2023,-1,-1,1,-1,-1,0.5,3.11,8.87,FIZICA,false,false,false
158/2023,-1,-1,-1,1,-1,0,8.40,5.97,INFORMATICA,false,false,false
159/2023,-1,1,3,2,-1,0.7,9.77,7.61,INFORMATICA,false,false,false
160/2023,1,-1,-1,-1,2,0,4.11,3.15,INFORMATICA,false,false,false
161/2023,-1,-1,2,3,1,0,5.95,9.35,INFORMATICA,false,false,false
162/2023,1,-1,-1,-1,-1,0,4.76,4.33,MATEMATICA,false,false,false
163/2023,1,-1,-1,-1,-1,0,4.03,9.07,MATEMATICA,false,false,false
164/2023,-1,-1,-1,-1,1,1.6,4.79,8.83,INFORMATICA,false,true,false
165/2023,3,2,-1,1,-1,0,8.25,9.21,INFORMATICA,false,false,false
166/2023,2,-1,-1,-1,1,0,6.11,8.56,INFORMATICA,false,false,false
167/2023,-1,1,2,3,-1,0,5.26,6.02,INFORMATICA,false,false,false
168/2023,2,4,5,1,3,0,9.60,7.05,INFORMATICA,false,false,false
169/2023,-1,1,-1,-1,-1,0.5,9.50,3.35,INFORMATICA,false,false,false
170/2023,-1,-1,-1,1,-1,0,6.69,6.16,INFORMATICA,false,false,false
171/2023,-1,1,-1,-1,-1,0,4.14,8.41,INFORMATICA,false,false,false
172/2023,-1,-1,1,2,-1,0,9.94,5.88,FIZICA,false,false,false
173/2023,-1,-1,-1,-1,1,0,3.14,7.08,INFORMATICA,false,false,false
174/2023,-1,-1,-1,1,-1,1.3,5.77,4.96,INFORMATICA,false,false,false
175/2023,-1,-1,1,-1,-1,0,5.85,6.07,INFORMATICA,false,false,false
176/2023,-1,-1,1,-1,-1,0,3.59,6.65,FIZICA,false,true,false
177/2023,-1,2,1,-1,-1,2.0,6.19,7.53,INFORMATICA,false,false,false
178/2023,-1,1,-1,-1,-1,0,7.07,6.90,INFORMATICA,false,false,false
179/2023,-1,1,-1,-1,-1,0,6.54,4.90,INFORMATICA,false,false,false
180/2023,4,-1,2,3,1,0.4,7.33,4.39,INFORMATICA,false,false,false
181/2023,1,-1,-1,-1,-1,0,6.10,5.18,MATEMATICA,false,true,false
182/2023,-1,4,2,1,3,0,10,10,INFORMATICA,true,false,false
183/2023,-1,-1,1,3,2,0,3.73,7.49,INFORMATICA,false,false,false
184/2023,-1,-1,-1,2,1,0,6.93,7.92,INFORMATICA,false,false,false
185/2023,-1,-1,1,-1,-1,0,5.84,3.05,INFORMATICA,false,false,false
186/2023,-1,1,-1,-1,2,0.5,10,10,FIZICA,true,false,false
187/2023,-1,2,1,-1,-1,0,5.01,4.93,FIZICA,false,false,false
188/2023,-1,-1,-1,1,-1,0,3.63,4.03,INFORMATICA,false,false,false
189/2023,-1,1,2,-1,-1,0,5.38,7.11,FIZICA,false,false,false
190/2023,-1,-1,1,-1,-1,0,4.71,6.36,FIZICA,false,false,false
191/2023,-1,-1,-1,1,-1,0,4.96,7.94,INFORMATICA,false,false,false
192/2023,1,-1,2,-1,-1,0,10,10,FIZICA,true,false,false
193/2023,4,2,3,1,-1,0,6.62,7.90,INFORMATICA,false,false,false
194/2023,-1,-1,-1,1,-1,1.5,9.79,8.43,INFORMATICA,false,false,false
195/2023,2,-1,-1,-1,1,0,3.94,9.65,INFORMATICA,false,false,false
196/2023,-1,-1,2,-1,1,0,4.32,5.44,INFORMATICA,false,false,false
197/2023,-1,-1,-1,-1,1,1.3,3.49,9.25,FIZICA,false,false,false
198/2023,-1,1,4,2,3,0,10,10,INFORMATICA,true,false,false
199/2023,-1,3,1,-1,2,0,6.46,3.54,INFORMATICA,false,false,false
200/2023,-1,2,3,-1,1,0,3.49,4.77,INFORMATICA,false,false,false
201/2023,-1,-1,1,-1,-1,0,3.59,7.95,FIZICA,false,false,false
202/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
203/2023,3,2,1,4,5,0,8.93,3.03,INFORMATICA,false,false,false
204/2023,-1,-1,1,3,2,0,3.75,7.49,INFORMATICA,false,false,false
205/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
206/2023,1,-1,2,-1,-1,0,3.57,4.91,FIZICA,false,false,false
207/2023,1,-1,-1,-1,-1,0,3.69,5.91,MATEMATICA,false,false,false
208/2023,1,3,-1,2,-1,0,7.42,4.05,INFORMATICA,false,false,false
209/2023,-1,1,-1,-1,-1,0,4.67,6.25,INFORMATICA,false,false,false
210/2023,-1,-1,1,-1,2,0,9.91,6.09,INFORMATICA,false,false,false
211/2023,2,1,-1,-1,3,0,5.99,8.62,INFORMATICA,false,false,false
212/2023,2,-1,-1,1,-1,0,4.91,6.98,INFORMATICA,false,false,false
213/2023,-1,-1,-1,-1,1,1.4,6.55,4.04,INFORMATICA,false,false,false
214/2023,1,-1,-1,-1,-1,0.5,4.34,9.77,MATEMATICA,false,false,false
215/2023,3,-1,-1,2,1,0,5.22,4.11,INFORMATICA,false,false,false
216/2023,-1,-1,1,-1,-1,0,9.22,5.65,INFORMATICA,false,true,false
217/2023,1,-1,-1,-1,-1,0,6.26,8.34,MATEMATICA,false,false,false
218/2023,-1,-1,2,1,-1,0,6.06,4.62,INFORMATICA,false,true,false
219/2023,1,2,-1,3,-1,1.7,7.60,8.52,INFORMATICA,false,false,false
220/2023,3,-1,1,-1,2,0,7.74,7.23,INFORMATICA,false,false,false
221/2023,1,-1,-1,-1,-1,0.3,3.61,9.44,MATEMATICA,false,false,false
222/2023,-1,1,3,2,-1,0.7,9.54,8.99,INFORMATICA,false,false,false
223/2023,-1,-1,-1,-1,1,0,8.85,3.98,FIZICA,false,false,false
224/2023,-1,-1,-1,1,-1,0,9.60,4.40,INFORMATICA,false,false,false
225/2023,-1,-1,-1,-1,1,0,8.50,7.91,FIZICA,false,false,false
226/2023,-1,-1,3,2,1,0,8.25,4.27,INFORMATICA,false,false,false
227/2023,-1,-1,1,-1,2,0,4.09,6.03,FIZICA,false,true,false
228/2023,1,2,-1,-1,-1,1.8,4.02,9.40,INFORMATICA,false,false,false
229/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
230/2023,-1,2,-1,1,-1,0,9.55,3.25,INFORMATICA,false,true,false
231/2023,1,2,-1,-1,-1,0,3.60,8.04,INFORMATICA,false,false,false
232/2023,1,2,-1,3,4,1.1,9.79,8.86,INFORMATICA,false,false,false
233/2023,3,-1,4,2,1,0.4,8.18,6.12,INFORMATICA,false,true,false
234/2023,-1,1,-1,-1,-1,0,8.06,4.84,INFORMATICA,false,true,false
235/2023,5,2,1,4,3,0,9.86,7.80,INFORMATICA,false,false,false
236/2023,1,-1,-1,-1,-1,0,6.67,6.46,MATEMATICA,false,false,false
237/2023,3,2,-1,-1,1,0,9.89,3.70,INFORMATICA,false,false,false
238/2023,-1,1,-1,-1,-1,0,5.12,7.21,INFORMATICA,false,false,true
239/2023,1,-1,-1,2,-1,0,8.64,6.70,INFORMATICA,false,false,false
240/2023,2,3,5,4,1,0,8.05,7.95,INFORMATICA,false,false,false
241/2023,-1,-1,-1,1,-1,0,7.34,6.41,INFORMATICA,false,false,false
242/2023,-1,-1,-1,2,1,0,9.44,9.23,FIZICA,false,true,false
243/2023,3,2,-1,1,4,0,5.58,3.46,INFORMATICA,false,false,false
244/2023,-1,-1,1,-1,-1,0,8.27,4.44,FIZICA,false,false,false
245/2023,2,1,-1,-1,-1,0,9.84,9.79,INFORMATICA,false,false,false
246/2023,2,3,1,-1,-1,0,6.00,9.72,INFORMATICA,false,false,false
247/2023,-1,-1,-1,1,-1,2.0,3.25,4.73,INFORMATICA,false,false,false
248/2023,3,4,2,5,1,0,3.23,5.06,INFORMATICA,false,true,false
249/2023,-1,1,-1,-1,-1,0,5.75,4.55,INFORMATICA,false,false,false
250/2023,-1,-1,-1,1,-1,0,6.08,8.76,INFORMATICA,false,false,false
251/2023,-1,1,-1,-1,-1,0,5.19,8.44,INFORMATICA,false,false,false
252/2023,3,1,2,4,5,0,3.89,6.33,INFORMATICA,false,false,false
253/2023,-1,3,1,-1,2,0,7.30,7.49,INFORMATICA,false,false,false
254/2023,2,-1,-1,1,-1,0.2,4.89,4.52,INFORMATICA,false,false,false
255/2023,-1,-1,1,-1,-1,0,7.72,3.32,FIZICA,false,false,false
256/2023,-1,1,2,-1,-1,2.0,10,10,FIZICA,true,false,false
257/2023,-1,1,2,-1,3,0,8.21,5.52,INFORMATICA,false,false,false
258/2023,2,4,1,3,-1,0,4.92,5.54,INFORMATICA,false,false,false
259/2023,5,3,1,4,2,0,10,10,INFORMATICA,true,false,false
260/2023,2,-1,-1,1,-1,0,5.19,3.42,INFORMATICA,false,false,false
261/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
262/2023,2,5,3,4,1,0,9.73,5.83,INFORMATICA,false,false,false
263/2023,3,1,-1,2,-1,0,6.29,9.79,INFORMATICA,false,false,false
264/2023,1,-1,-1,-1,-1,1.7,5.37,4.95,MATEMATICA,false,false,false
265/2023,-1,1,2,-1,-1,0,4.44,9.51,FIZICA,false,false,false
266/2023,-1,-1,-1,1,-1,0,8.43,4.89,INFORMATICA,false,false,false
267/2023,2,-1,1,-1,-1,0,3.28,8.30,INFORMATICA,false,false,false
268/2023,2,-1,-1,-1,1,0.9,8.81,3.21,FIZICA,false,false,false
269/2023,-1,3,-1,1,2,0,6.69,8.96,INFORMATICA,false,false,false
270/2023,2,-1,3,1,-1,0,5.89,4.31,INFORMATICA,false,false,false
271/2023,-1,-1,1,2,-1,0,9.61,5.18,FIZICA,false,false,false
272/2023,-1,-1,-1,-1,1,0.6,8.99,9.31,FIZICA,false,false,false
273/2023,-1,-1,-1,1,-1,0,5.80,7.28,INFORMATICA,false,true,false
274/2023,3,1,-1,2,-1,0,4.74,6.01,INFORMATICA,false,false,false
275/2023,3,-1,2,4,1,0,5.96,8.09,INFORMATICA,false,false,false
276/2023,-1,-1,-1,-1,1,1.9,7.18,7.68,INFORMATICA,false,false,false
277/2023,-1,-1,-1,1,-1,0,7.93,7.14,INFORMATICA,false,false,false
278/2023,2,-1,3,1,-1,1.7,10,10,INFORMATICA,true,false,false
279/2023,-1,-1,-1,-1,1,0,4.43,9.92,FIZICA,false,false,false
280/2023,-1,-1,-1,-1,1,0,8.94,9.94,INFORMATICA,false,false,false
281/2023,-1,-1,-1,1,-1,0.2,9.38,6.99,INFORMATICA,false,false,false
282/2023,1,-1,3,-1,2,1.4,9.58,8.05,INFORMATICA,false,false,false
283/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
284/2023,-1,-1,-1,-1,1,0,8.36,9.96,INFORMATICA,false,false,false
285/2023,-1,3,2,4,1,0,3.09,3.90,INFORMATICA,false,false,false
286/2023,-1,-1,1,-1,2,0.7,3.04,8.69,FIZICA,false,false,false
287/2023,-1,-1,-1,1,2,0,5.27,7.75,INFORMATICA,false,false,false
288/2023,1,5,3,4,2,0,4.52,8.38,INFORMATICA,false,false,false
289/2023,3,4,2,-1,1,0.4,5.80,4.68,INFORMATICA,false,false,false
290/2023,-1,1,-1,-1,-1,0,6.44,8.03,INFORMATICA,false,false,false
291/2023,-1,-1,-1,-1,1,0.9,6.02,6.17,FIZICA,false,false,false
292/2023,2,-1,-1,-1,1,0,9.41,8.33,FIZICA,false,false,false
293/2023,-1,-1,1,2,-1,0.2,3.02,8.33,INFORMATICA,false,false,false
294/2023,-1,1,-1,-1,-1,0,9.46,4.88,INFORMATICA,false,false,false
295/2023,-1,-1,-1,-1,1,1.8,4.16,8.75,INFORMATICA,false,false,false
296/2023,1,2,-1,3,4,0,4.28,8.61,INFORMATICA,false,false,false
297/2023,1,-1,-1,-1,-1,0,9.19,9.51,MATEMATICA,false,false,false
298/2023,-1,-1,-1,1,-1,0,3.88,8.20,INFORMATICA,false,false,false
299/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
300/2023,-1,-1,-1,1,-1,0,5.98,8.40,INFORMATICA,false,false,false
301/2023,1,4,2,-1,3,2.0,6.14,9.73,INFORMATICA,false,false,false
302/2023,1,4,2,-1,3,0,3.59,8.81,INFORMATICA,false,false,false
303/2023,-1,-1,-1,-1,1,0,4.61,3.95,INFORMATICA,false,false,false
304/2023,-1,-1,-1,-1,1,0,4.63,4.06,FIZICA,false,false,false
305/2023,-1,-1,1,-1,-1,0,9.00,9.67,INFORMATICA,false,false,false
306/2023,1,-1,2,-1,-1,1.4,10,10,FIZICA,true,false,false
307/2023,1,-1,-1,2,-1,0,4.10,5.03,INFORMATICA,false,false,false
308/2023,-1,1,2,4,3,0,10,10,INFORMATICA,true,false,false
309/2023,-1,-1,-1,1,-1,0,7.90,3.20,INFORMATICA,false,false,false
310/2023,-1,-1,-1,-1,1,1.9,5.85,4.45,INFORMATICA,false,false,false
311/2023,3,1,4,-1,2,0,3.58,4.68,INFORMATICA,false,false,false
312/2023,1,-1,-1,-1,-1,0,4.29,9.22,MATEMATICA,false,false,false
313/2023,-1,-1,-1,-1,1,0,5.25,7.49,FIZICA,false,false,false
314/2023,-1,1,-1,-1,-1,0.0,8.18,8.38,INFORMATICA,false,false,false
315/2023,-1,-1,1,-1,-1,0,4.01,9.42,FIZICA,false,false,false
316/2023,-1,-1,1,-1,-1,0,6.05,4.68,INFORMATICA,false,false,false
317/2023,-1,-1,2,1,-1,0,5.98,4.30,INFORMATICA,false,false,false
318/2023,-1,-1,1,2,-1,0,3.60,8.22,FIZICA,false,false,false
319/2023,-1,-1,2,1,-1,0,10,10,INFORMATICA,true,false,false
320/2023,5,4,3,2,1,0,8.72,9.47,INFORMATICA,false,false,false
321/2023,3,-1,2,-1,1,0,7.80,6.86,INFORMATICA,false,false,false
322/2023,-1,-1,-1,1,-1,0,8.92,3.83,INFORMATICA,false,false,false
323/2023,1,-1,-1,-1,-1,0,8.11,6.93,MATEMATICA,false,false,false
324/2023,-1,-1,1,-1,-1,0,9.91,8.48,FIZICA,false,false,false
325/2023,2,1,4,5,3,0,5.25,3.33,INFORMATICA,false,false,false
326/2023,1,3,4,2,5,0,6.45,8.87,INFORMATICA,false,false,false
327/2023,2,-1,3,4,1,0,10,10,INFORMATICA,true,false,false
328/2023,1,-1,-1,-1,-1,0,6.82,6.60,MATEMATICA,false,false,false
329/2023,4,-1,2,3,1,0,8.65,9.58,INFORMATICA,false,false,false
