NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
11/2023,Grigore,Margaretta Verdie,A.,Grigore Margaretta Verdie,M,WT,737056,SPCLEP Sibiu,22/6/2022,9/9/2023,6600387321605,ROMANA,ROMAN,false,false,false,true,11/12/2005,Ap. 31,ROMANIA,Vrancea,Dumbrăveni,Valea Lupului,240,Bloc 62,21,93,8444,468981,+40,237281725,Ida94@hotmail.com,Tanase,Haskell,Manea,Faye,ROMANIA,Sibiu,Călan,Timocului,398,Bloc 45,26,10,9587,117966,+40,348662008,Damaris_Grigorescu83@yahoo.com,Product Communications Officer,Forward Factors Assistant,Peter Lila,District Applications Manager,false,,,,false,0,false,,,,false,0,false,0,0
12/2023,Simionescu,Halie Alena,W.,Simionescu Halie Alena,M,SA,254417,SPCLEP Făgăraș,30/10/2022,16/5/2023,5611772035974,ROMANA,ROMAN,false,false,false,false,28/3/2005,Ap. 503,ROMANIA,Prahova,Miercurea Nirajului,Tudorache Gheorghe,624,Bloc 27,82,70,4245,096661,+40,254428112,Laura_Danila2@yahoo.com,Gal,Jennifer,Chivu,Aubrey,ROMANIA,Satu-Mare,Sângeorgiu de Pădure,Siret,347,Bloc 73,51,83,1963,405254,+40,343676503,Vernie26@gmail.com,National Metrics Producer,Global Factors Architect,Rus Keon,National Mobility Engineer,false,,,,false,0,false,,,,false,0,false,0,0
13/2023,Cozma,Isidro Joelle,S.,Cozma Isidro Joelle,F,TZ,735743,SPCLEP Eforie,22/1/2022,30/12/2023,6020048405644,ROMANA,ROMAN,false,false,false,true,13/9/2007,Ap. 53,ROMANIA,Dambovita,Solca,Gheorghe Duca,450,Bloc 95,35,84,4813,420312,+40,248159544,Elaina.Irimia@yahoo.com,Vintila,Ibrahim,Pintea,Arno,ROMANIA,Bacau,Vălenii de Munte,Preluca,633,Bloc 30,12,28,3757,268405,+40,243757150,Dock_Ivan17@hotmail.com,Internal Marketing Liaison,Central Division Assistant,Militaru Abigayle,Lead Creative Engineer,false,,,,false,0,false,,,,false,0,false,0,0
14/2023,Olaru,Gregorio-Bailey,O.,Olaru Gregorio-Bailey,M,NA,878675,SPCLEP Geoagiu,29/8/2022,28/5/2023,5974239740962,ROMANA,ROMAN,false,false,false,false,14/8/2016,Ap. 76,ROMANIA,Alba,Fierbinți-Târg,Penelului,378,Bloc 84,87,68,8790,085119,+40,269537263,Zoie_Ene6@hotmail.com,Petcu,Letha,Mihalache,Nakia,ROMANIA,Mehedinti,Fetești,Rolei,472,Bloc 50,82,65,6065,164338,+40,368497074,Javon.Filimon@gmail.com,International Operations Strategist,Customer Integration Consultant,Cazacu Hubert,District Response Officer,false,,,,false,0,false,,,,false,0,false,0,0
15/2023,Horvath,Jackeline Joshuah,V.,Horvath Jackeline Joshuah,F,FK,908595,SPCLEP Gheorgheni,22/1/2022,24/7/2023,6460579794138,ROMANA,ROMAN,false,false,false,true,30/9/2008,Ap. 932,ROMANIA,Ilfov,Popești-Leordeni,Alexandru Locusteanu,857,Bloc 84,72,30,4593,538197,+40,353403690,John71@gmail.com,Rotaru,Kristian,Catana,Gia,ROMANIA,Suceava,Ciacova,Mitropolit Nifon,631,Bloc 81,25,37,2875,969225,+40,241288612,Judge.Duta97@hotmail.com,District Integration Strategist,Central Solutions Administrator,Chirita Effie,Customer Data Developer,false,,,,false,0,false,,,,false,0,false,0,0
16/2023,Burlacu,Eric Odell,I.,Burlacu Eric Odell,M,JN,955166,SPCLEP Zalău,8/8/2022,25/1/2023,5922266855355,ROMANA,ROMAN,false,false,false,false,28/9/2015,Ap. 040,ROMANIA,Teleorman,Avrig,Fieni,719,Bloc 75,53,91,5564,010255,+40,260975998,Jaron35@hotmail.com,Cornea,Erick,Panait,Max,ROMANIA,Valcea,Târgu Cărbunești,Radulescu Drumea,703,Bloc 68,62,34,2130,863938,+40,235110914,Austen_Popovici79@gmail.com,Customer Response Designer,Senior Configuration Orchestrator,Moldoveanu Eveline,Human Solutions Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
17/2023,Lungu,Sienna Scottie,U.,Lungu Sienna Scottie,M,YJ,816077,SPCLEP Sfântu Gheorghe,30/10/2022,12/11/2023,6636175644622,ROMANA,ROMAN,false,false,false,false,28/9/2022,Ap. 850,ROMANIA,Bihor,Șomcuta Mare,Tudorache Gheorghe,780,Bloc 08,81,52,7825,209060,+40,333395728,Everett.Neagoe99@gmail.com,Buda,Evert,Popovici,Annetta,ROMANIA,Botosani,Lugoj,Preluca,498,Bloc 65,78,48,7541,290472,+40,21592534,Missouri.Petre41@yahoo.com,Senior Division Agent,Principal Web Coordinator,Stoian Dominique,Investor Accountability Executive,false,,,,false,0,false,,,,false,0,false,0,0
18/2023,Dobrescu,Carolina Elwin,T.,Dobrescu Carolina Elwin,M,RT,258493,SPCLEP Târgu Cărbunești,7/7/2022,2/7/2023,5988666538380,ROMANA,ROMAN,false,false,false,false,29/7/2006,Ap. 62,ROMANIA,Ialomita,Bârlad,Dobrun,858,Bloc 73,92,79,2983,666450,+40,336388594,Napoleon.Gheorghita67@yahoo.com,Bota,Seth,Grecu,Jamil,ROMANIA,Harghita,Vatra Dornei,Eternitatii,154,Bloc 91,23,61,5120,229511,+40,364312815,Harold_Vintila74@gmail.com,Direct Directives Orchestrator,Internal Data Associate,Trandafir Verdie,Forward Data Planner,false,,,,false,0,false,,,,false,0,false,0,0
19/2023,Sandu,Hans Rey,I.,Sandu Hans Rey,M,HY,906648,SPCLEP Câmpeni,24/3/2022,7/6/2023,6570192933458,ROMANA,ROMAN,false,false,false,false,27/8/2022,Ap. 979,ROMANIA,Galati,Caracal,Complexului,362,Bloc 99,96,32,7528,043897,+40,241576303,Lavina29@yahoo.com,Radoi,Jaida,Negrea,Nikita,ROMANIA,Tulcea,Ineu,Piatra Morii,274,Bloc 07,76,43,4777,323648,+40,261324835,Durward.Dobre84@gmail.com,Dynamic Operations Manager,Chief Web Engineer,Fodor Michel,Global Branding Technician,false,,,,false,0,false,,,,false,0,false,0,0
20/2023,Catana,Kelly-Cayla,V.,Catana Kelly-Cayla,F,XR,367996,SPCLEP Sângeorgiu de Pădure,22/1/2022,20/2/2023,5040015119230,ROMANA,ROMAN,false,false,false,false,5/2/2017,Ap. 040,ROMANIA,Bistrita-Nasaud,Mangalia,Pictor Iser Iosif,720,Bloc 48,58,10,2959,725363,+40,241145035,Taryn_Turcu52@yahoo.com,Stan,Javon,Szekely,Ahmad,ROMANIA,Harghita,Lehliu Gară,Bega,125,Bloc 57,57,95,3394,617169,+40,259725425,Maryjane_Maxim@gmail.com,Chief Brand Architect,Human Quality Supervisor,Martin Heath,Investor Tactics Strategist,false,,,,false,0,false,,,,false,0,false,0,0
21/2023,Gal,Tanner-Ola,H.,Gal Tanner-Ola,F,BQ,213369,SPCLEP Bumbești-Jiu,21/8/2022,15/2/2023,6287429034257,ROMANA,ROMAN,false,false,false,true,13/3/2018,Ap. 65,ROMANIA,Harghita,Seini,Gheorghe Popescu,759,Bloc 25,41,87,1141,620224,+40,232884057,Alfonzo_Iacob@yahoo.com,Balan,Oliver,Szekely,Toni,ROMANIA,Calarasi,Vânju Mare,Sergent Turturica,108,Bloc 25,30,29,1172,368611,+40,21412051,Angie.Cretu@yahoo.com,International Quality Executive,Customer Applications Specialist,Staicu Isobel,District Creative Architect,false,,,,false,0,false,,,,false,0,false,0,0
22/2023,Iancu,Madelynn Giovanna,L.,Iancu Madelynn Giovanna,F,UF,968280,SPCLEP Săliște,17/4/2022,19/2/2023,5673024309579,ROMANA,ROMAN,false,true,false,true,2/4/2018,Ap. 720,ROMANIA,Vaslui,Azuga,Sacele,925,Bloc 92,25,58,2755,325537,+40,235253650,Beau_Craciun@yahoo.com,Danciu,Payton,Duta,Cheyenne,ROMANIA,Braila,Potcoava,Cercelus,464,Bloc 77,31,57,8017,677255,+40,243329141,Kara_Tudose@yahoo.com,Customer Accounts Facilitator,Investor Response Manager,Nistor Jeffery,Chief Functionality Director,false,,,,false,0,false,,,,false,0,false,0,0
23/2023,Ionita,Earnestine-Bradford,I.,Ionita Earnestine-Bradford,M,SN,299918,SPCLEP Rupea,12/8/2022,11/5/2023,6495757555110,ROMANA,ROMAN,false,false,false,false,28/12/2006,Ap. 00,ROMANIA,Olt,Târnăveni,Tincani,137,Bloc 79,85,38,9638,906714,+40,333833834,Jaquan76@hotmail.com,Turcu,Mabelle,Andrei,Georgiana,ROMANIA,Calarasi,Măgurele,Tuberozelor,849,Bloc 90,61,62,8769,478474,+40,342110437,Leland.Stefan@yahoo.com,Internal Directives Liaison,National Web Engineer,Peter Kendra,Internal Accountability Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
24/2023,Zaharia,Tyler-Annetta,A.,Zaharia Tyler-Annetta,M,RQ,149058,SPCLEP Drobeta-Turnu Severin,17/3/2022,26/9/2023,5545897475670,ROMANA,ROMAN,false,false,false,false,2/3/2015,Ap. 800,ROMANIA,Ilfov,Salcea,Stirbei Voda,863,Bloc 12,40,30,9246,403385,+40,363644524,Shayna.Iosif18@yahoo.com,Antal,Ian,Lupu,Jared,ROMANIA,Bucuresti,Valea lui Mihai,Siret,674,Bloc 01,85,82,8603,580790,+40,360765747,Rosemary55@yahoo.com,Future Applications Architect,Central Marketing Developer,Constantinescu Demarco,Chief Security Technician,true,Toader  Sabau and Georgescu,Niculescu - Petre,empower value-added infrastructures,false,3,false,,,,false,0,false,0,0
25/2023,Sandu,Alexanne Bria,T.,Sandu Alexanne Bria,M,CI,604987,SPCLEP Iași,4/4/2022,7/1/2023,6740100693216,ROMANA,ROMAN,false,false,false,false,21/6/2016,Ap. 315,ROMANIA,Dolj,Vaslui,Ilie Gurita,262,Bloc 36,71,74,4724,315539,+40,348369884,Monserrate.Negoita@hotmail.com,Vasile,Wyatt,Danciu,Eloy,ROMANIA,Vaslui,Mediaș,Rolei,671,Bloc 09,33,20,7796,656850,+40,366933505,Hipolito1@hotmail.com,Regional Factors Designer,Dynamic Response Strategist,Bunea Reggie,National Implementation Architect,false,,,,false,0,false,,,,false,0,false,0,0
26/2023,Ispas,Dorthy-Shaniya,I.,Ispas Dorthy-Shaniya,F,CH,265116,SPCLEP Abrud,15/12/2022,19/6/2023,5238137205131,ROMANA,ROMAN,false,false,false,false,22/10/2008,Ap. 84,ROMANIA,Suceava,Baia Mare,Reconstructiei,901,Bloc 92,96,38,8439,478012,+40,268115717,Manley.Ivascu@hotmail.com,Marian,Sabina,Dragomir,Pierce,ROMANIA,Vrancea,Șomcuta Mare,Siret,860,Bloc 67,49,79,2728,816741,+40,246868516,Vito1@yahoo.com,Global Creative Engineer,Direct Implementation Coordinator,Costin Kareem,Central Division Director,false,,,,false,0,false,,,,false,0,false,0,0
27/2023,Maftei,Dortha-Alayna,L.,Maftei Dortha-Alayna,F,IQ,371964,SPCLEP Lehliu Gară,14/11/2022,8/12/2023,6453004794458,ROMANA,ROMAN,false,false,false,true,14/2/2006,Ap. 385,ROMANIA,Sibiu,Timișoara,Locotenent Victor Manu,341,Bloc 38,97,93,7570,650714,+40,231765269,Anahi.Neagu95@yahoo.com,Tudose,Myrtice,Sabau,Ocie,ROMANIA,Gorj,Ocnele Mari,Radulescu Drumea,671,Bloc 32,53,66,2147,167690,+40,333328286,Sadye_Manolache54@gmail.com,International Program Manager,Global Web Developer,Puiu Blair,Future Division Technician,false,,,,false,0,false,,,,false,0,false,0,0
28/2023,Fodor,Shawn-Jaida,A.,Fodor Shawn-Jaida,F,HP,866025,SPCLEP Predeal,2/7/2022,24/1/2023,5096292498830,ROMANA,ROMAN,false,false,false,false,12/1/2006,Ap. 44,ROMANIA,Valcea,Buzău,Soldat Polosca Tanase,502,Bloc 18,39,56,2735,969924,+40,233137666,Christa.Dinu59@yahoo.com,Mihaila,Jovani,Dogaru,Terrance,ROMANIA,Covasna,Titu,Stefan Greceanu,597,Bloc 03,41,60,7535,464388,+40,353407827,Presley65@gmail.com,Global Division Analyst,Regional Web Designer,Stefanescu Dahlia,Human Metrics Executive,true,Negru - Croitoru,Catana  Istrate and Ghita,enhance virtual communities,true,3,false,,,,false,0,false,0,0
29/2023,Tomescu,Arthur-Ramon,T.,Tomescu Arthur-Ramon,F,DB,399362,SPCLEP Săcele,29/5/2022,2/7/2023,6584985149733,ROMANA,ROMAN,false,false,false,false,6/11/2010,Ap. 035,ROMANIA,Bucuresti,Bălan,Prahova,541,Bloc 59,65,96,9372,470252,+40,248470091,Aubrey8@yahoo.com,Negoita,Alexanne,Filimon,Lucius,ROMANIA,Calarasi,Vlăhița,Campulung,265,Bloc 86,73,20,7258,268515,+40,363576763,Trenton58@yahoo.com,Chief Assurance Strategist,Future Accountability Technician,Dobre Jakob,Direct Functionality Specialist,false,,,,false,0,true,Mihaila - Sima,Vasiliu  Micu and Iosif,syndicate ubiquitous e-tailers,false,2009,true,2009,4
30/2023,Neamtu,Anabelle-Kamren,J.,Neamtu Anabelle-Kamren,F,TH,991024,SPCLEP Sulina,20/10/2022,30/1/2023,5420559593872,ROMANA,ROMAN,false,false,false,false,17/2/2017,Ap. 115,ROMANIA,Suceava,Pitești,Domnita Florica,614,Bloc 97,52,84,5596,769377,+40,260695815,Roosevelt_Cretu86@hotmail.com,Chirila,Serenity,Dumitriu,Haskell,ROMANIA,Alba,Cugir,Cercelus,517,Bloc 00,76,59,2092,724950,+40,257030044,Scotty29@hotmail.com,Future Identity Officer,Direct Data Liaison,Manole Abdul,Direct Applications Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
31/2023,Ilie,Carlotta Kari,L.,Ilie Carlotta Kari,M,RV,516524,SPCLEP Călărași,22/2/2022,22/4/2023,6402575798653,ROMANA,ROMAN,false,false,false,false,7/4/2015,Ap. 36,ROMANIA,Olt,Reghin,Ilie Gurita,739,Bloc 13,13,28,4258,943930,+40,365054187,Francesca53@hotmail.com,Cristea,Savanah,Andrei,Derick,ROMANIA,Arges,Lugoj,Radulescu Drumea,486,Bloc 01,82,16,9877,936215,+40,368976522,Ross.Ganea@yahoo.com,Future Functionality Facilitator,Senior Branding Architect,Stancu Forest,Senior Communications Officer,false,,,,false,0,false,,,,false,0,false,0,0
32/2023,Toma,Francis-Shawn,F.,Toma Francis-Shawn,M,TM,564617,SPCLEP Mangalia,9/6/2022,8/10/2023,5986217355511,ROMANA,ROMAN,false,false,false,false,13/10/2009,Ap. 20,ROMANIA,Hunedoara,Ocnele Mari,Cricovului,325,Bloc 43,26,54,8145,519915,+40,249694926,Lafayette79@yahoo.com,Sabau,Ericka,Miron,Hassan,ROMANIA,Bacau,Întorsura Buzăului,Dobrun,817,Bloc 19,32,35,6635,190046,+40,254248152,Ulises.Nica@hotmail.com,Forward Tactics Executive,Global Creative Orchestrator,Niculescu Cordell,Human Markets Coordinator,true,Radoi - Niculae,Dinca  Dima and Niculae,innovate bricks-and-clicks technologies,false,2,false,,,,false,0,false,0,0
33/2023,Sirbu,Maria Ari,F.,Sirbu Maria Ari,F,LW,559124,SPCLEP Sânnicolau Mare,28/12/2022,14/3/2023,6687589369768,ROMANA,ROMAN,false,false,false,false,3/5/2021,Ap. 398,ROMANIA,Bucuresti,Măcin,Dobrun,170,Bloc 43,31,25,1990,410864,+40,268863016,Lesly77@gmail.com,Dobre,Vern,Costea,Rahsaan,ROMANIA,Alba,Sebiș,Cucuzel Ion,259,Bloc 41,21,52,9208,707857,+40,231247675,Meta_Bejan95@gmail.com,Central Integration Associate,Forward Directives Manager,Cristescu Ivah,Central Optimization Analyst,false,,,,false,0,false,,,,false,0,false,0,0
