NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
72/2023,-1,-1,1,-1,-1,0,6.30,7.26,FIZICA,false,false,false
73/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
74/2023,-1,3,1,2,-1,0,9.74,3.65,INFORMATICA,false,false,false
75/2023,-1,1,-1,-1,-1,0,8.92,6.64,INFORMATICA,false,false,false
76/2023,-1,-1,1,-1,-1,0,5.12,8.34,FIZICA,false,false,false
77/2023,4,1,3,2,-1,0,8.62,6.65,INFORMATICA,false,false,false
78/2023,-1,-1,-1,-1,1,0,6.20,4.29,INFORMATICA,false,false,false
79/2023,1,-1,-1,-1,-1,0,9.84,5.53,MATEMATICA,false,false,false
80/2023,-1,-1,2,1,-1,1.8,7.64,5.01,FIZICA,false,false,false
81/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
82/2023,-1,1,2,-1,-1,0.1,10,10,FIZICA,true,false,false
83/2023,4,2,1,3,-1,0,4.37,6.35,INFORMATICA,false,false,false
84/2023,1,-1,-1,-1,-1,0,4.71,8.82,MATEMATICA,false,false,false
85/2023,-1,-1,-1,1,-1,0.4,9.43,5.32,INFORMATICA,false,true,false
86/2023,1,-1,2,-1,-1,0,8.25,4.51,FIZICA,false,false,false
87/2023,-1,-1,-1,1,-1,0,8.53,5.13,INFORMATICA,false,false,false
88/2023,-1,1,-1,-1,-1,0,6.97,5.90,INFORMATICA,false,false,false
89/2023,2,-1,3,1,-1,0,4.07,8.53,INFORMATICA,false,false,false
90/2023,2,4,-1,1,3,0,10,10,INFORMATICA,true,false,false
91/2023,-1,1,-1,-1,2,0,9.89,5.97,INFORMATICA,false,false,false
92/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
93/2023,3,4,-1,2,1,0,3.03,8.31,INFORMATICA,false,false,false
94/2023,-1,-1,-1,-1,1,0,7.85,5.26,INFORMATICA,false,false,false
95/2023,2,1,-1,-1,-1,0.0,5.28,6.98,INFORMATICA,false,false,false
96/2023,-1,2,3,1,-1,0,8.82,4.73,INFORMATICA,false,false,false
97/2023,-1,-1,-1,-1,1,0,9.36,4.29,INFORMATICA,false,false,false
98/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
99/2023,1,2,3,-1,4,0,10,10,INFORMATICA,true,true,false
100/2023,2,1,-1,-1,-1,0,6.62,3.23,INFORMATICA,false,true,false
101/2023,-1,-1,-1,2,1,1.3,3.57,9.05,FIZICA,false,false,false
102/2023,3,2,1,5,4,0,4.56,7.76,INFORMATICA,false,false,false
103/2023,2,1,-1,3,-1,0,7.25,6.80,INFORMATICA,false,false,false
104/2023,-1,-1,-1,1,-1,0,6.08,9.64,INFORMATICA,false,false,false
105/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
106/2023,-1,1,-1,-1,-1,0,8.74,5.99,INFORMATICA,false,false,false
107/2023,-1,-1,2,1,-1,0,10,10,FIZICA,true,false,false
108/2023,-1,1,-1,2,-1,0,5.61,6.28,INFORMATICA,false,false,false
109/2023,2,-1,1,-1,-1,0,9.37,4.30,INFORMATICA,false,false,false
110/2023,-1,-1,1,-1,-1,0,9.87,9.73,INFORMATICA,false,false,false
111/2023,-1,-1,1,2,-1,1.8,5.73,3.06,FIZICA,false,false,false
112/2023,-1,2,-1,-1,1,0,9.26,3.44,INFORMATICA,false,false,false
113/2023,2,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
114/2023,1,2,-1,-1,-1,0,6.77,7.07,INFORMATICA,false,false,false
115/2023,-1,-1,-1,-1,1,0,3.01,7.76,INFORMATICA,false,false,false
116/2023,1,-1,-1,-1,-1,0,6.40,5.60,MATEMATICA,false,false,false
117/2023,3,1,-1,2,-1,0,8.64,8.61,INFORMATICA,false,false,false
118/2023,-1,3,-1,2,1,0.5,8.46,8.71,INFORMATICA,false,true,false
119/2023,-1,-1,-1,1,2,1.2,7.37,4.69,FIZICA,false,false,false
120/2023,1,-1,2,3,4,0.8,5.68,6.64,INFORMATICA,false,false,false
121/2023,5,1,4,3,2,0,8.62,6.05,INFORMATICA,false,false,false
122/2023,1,-1,-1,-1,-1,0,3.48,7.71,MATEMATICA,false,false,false
123/2023,3,4,-1,2,1,0,6.52,4.13,INFORMATICA,false,false,false
124/2023,-1,-1,2,-1,1,0,3.60,8.69,FIZICA,false,false,false
125/2023,-1,-1,1,2,-1,0.2,9.35,6.88,INFORMATICA,false,false,false
126/2023,3,1,4,-1,2,0,6.54,9.60,INFORMATICA,false,false,false
127/2023,-1,1,-1,-1,2,0,5.73,7.99,FIZICA,false,false,false
128/2023,-1,1,-1,-1,-1,1.7,9.78,8.15,INFORMATICA,false,false,false
129/2023,-1,1,-1,-1,-1,0,8.93,7.40,INFORMATICA,false,false,false
130/2023,-1,1,-1,2,-1,0,5.07,6.00,INFORMATICA,false,false,false
131/2023,2,1,-1,-1,3,0,6.34,7.28,INFORMATICA,false,false,false
132/2023,3,2,4,1,5,0.6,9.27,3.74,INFORMATICA,false,false,false
133/2023,1,-1,-1,2,3,0,7.37,6.21,INFORMATICA,false,false,false
134/2023,-1,-1,-1,-1,1,0,6.16,8.93,INFORMATICA,false,false,false
135/2023,1,-1,-1,-1,2,0,6.32,5.33,INFORMATICA,false,false,false
136/2023,-1,-1,-1,1,-1,0,7.59,6.42,INFORMATICA,false,false,false
137/2023,-1,-1,-1,1,-1,0.3,7.94,3.03,INFORMATICA,false,false,false
138/2023,-1,1,-1,-1,-1,0,9.36,9.17,INFORMATICA,false,false,false
139/2023,-1,-1,1,3,2,0,9.04,3.67,INFORMATICA,false,false,false
140/2023,1,-1,-1,-1,-1,0,7.18,7.80,MATEMATICA,false,false,false
141/2023,-1,1,-1,-1,-1,0,6.24,6.40,INFORMATICA,false,false,false
142/2023,-1,-1,-1,1,-1,0,7.38,6.53,INFORMATICA,false,false,false
143/2023,-1,2,-1,1,-1,0,5.13,9.81,INFORMATICA,false,false,false
144/2023,-1,-1,1,-1,2,0,8.19,8.09,INFORMATICA,false,false,false
145/2023,-1,-1,1,-1,-1,0,8.28,8.44,FIZICA,false,false,false
146/2023,3,2,-1,1,4,0,5.30,8.70,INFORMATICA,false,false,false
147/2023,5,1,3,2,4,0,5.93,6.75,INFORMATICA,false,false,false
148/2023,1,2,4,-1,3,0,4.04,4.11,INFORMATICA,false,false,false
149/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
150/2023,-1,-1,-1,1,2,0,10,10,INFORMATICA,true,false,false
151/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
152/2023,1,-1,-1,-1,-1,0,7.35,6.22,MATEMATICA,false,false,false
153/2023,-1,-1,-1,-1,1,0,8.99,6.75,INFORMATICA,false,false,false
154/2023,3,4,-1,1,2,0,5.48,7.39,INFORMATICA,false,false,false
155/2023,-1,-1,1,-1,-1,0.8,10,10,INFORMATICA,true,false,false
156/2023,-1,2,4,3,1,0,3.83,6.54,INFORMATICA,false,false,false
157/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
158/2023,-1,-1,-1,1,-1,0,4.68,4.94,INFORMATICA,false,false,false
159/2023,1,-1,-1,-1,-1,0,8.51,5.88,MATEMATICA,false,false,false
160/2023,3,2,4,-1,1,0,3.42,8.14,INFORMATICA,false,false,false
161/2023,-1,3,-1,1,2,0,9.12,5.17,INFORMATICA,false,false,false
162/2023,-1,4,1,3,2,0.7,4.34,4.84,INFORMATICA,false,false,false
163/2023,1,-1,-1,-1,-1,0,6.36,7.46,MATEMATICA,false,false,false
164/2023,3,1,2,4,-1,1.5,9.03,5.85,INFORMATICA,false,false,false
165/2023,1,3,2,4,-1,0,3.64,6.86,INFORMATICA,false,false,false
166/2023,-1,3,1,2,4,0.9,10,10,INFORMATICA,true,false,false
167/2023,-1,-1,1,-1,-1,0,6.00,5.87,INFORMATICA,false,false,false
168/2023,-1,-1,-1,1,-1,0,6.52,7.98,INFORMATICA,false,false,false
169/2023,-1,1,2,-1,-1,0,5.94,4.24,INFORMATICA,false,false,false
170/2023,-1,1,-1,-1,-1,0,8.95,8.93,INFORMATICA,false,false,false
171/2023,-1,-1,-1,1,2,0,7.47,3.06,INFORMATICA,false,false,false
172/2023,-1,1,-1,-1,-1,0,7.21,8.42,INFORMATICA,false,false,false
173/2023,-1,-1,-1,1,-1,0,7.88,9.39,INFORMATICA,false,false,false
174/2023,-1,-1,2,-1,1,0,9.44,4.72,FIZICA,false,false,false
175/2023,-1,-1,-1,1,2,0,3.97,6.38,FIZICA,false,false,false
176/2023,-1,-1,1,-1,-1,0,7.90,3.77,FIZICA,false,false,false
177/2023,3,4,1,2,5,0,3.62,9.34,INFORMATICA,false,false,false
178/2023,-1,-1,1,-1,-1,1.4,7.64,3.40,FIZICA,false,false,false
179/2023,1,-1,-1,-1,-1,0,9.48,7.56,MATEMATICA,false,false,false
180/2023,3,4,1,2,5,0,9.99,4.51,INFORMATICA,false,false,false
181/2023,1,-1,-1,-1,2,0,4.75,3.10,FIZICA,false,false,false
182/2023,-1,-1,1,-1,-1,0,3.57,3.52,FIZICA,false,false,false
183/2023,-1,2,-1,1,-1,0,4.00,8.61,INFORMATICA,false,false,false
184/2023,2,-1,-1,3,1,0,6.95,8.89,INFORMATICA,false,false,false
185/2023,-1,-1,-1,1,-1,0,9.85,5.53,INFORMATICA,false,false,false
186/2023,3,-1,-1,2,1,0,6.27,7.00,INFORMATICA,false,false,false
187/2023,3,-1,1,4,2,1.4,4.02,6.87,INFORMATICA,false,false,false
188/2023,-1,-1,1,-1,-1,0,3.86,4.26,INFORMATICA,false,false,false
189/2023,1,-1,-1,2,-1,1.2,4.63,8.01,INFORMATICA,false,false,false
190/2023,2,1,-1,-1,-1,0,7.82,7.14,INFORMATICA,false,false,false
191/2023,2,4,3,1,5,0,6.91,3.19,INFORMATICA,false,false,false
192/2023,3,1,-1,2,4,0,8.33,8.25,INFORMATICA,false,false,false
193/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
194/2023,1,-1,-1,-1,-1,0,8.17,7.81,MATEMATICA,false,false,false
195/2023,-1,-1,1,-1,2,0,9.85,9.11,FIZICA,false,false,false
196/2023,-1,-1,-1,-1,1,0.1,7.06,5.95,INFORMATICA,false,false,false
197/2023,-1,-1,-1,-1,1,0,5.76,5.33,INFORMATICA,false,false,false
198/2023,4,-1,2,3,1,0,4.82,5.76,INFORMATICA,false,false,false
199/2023,1,4,-1,3,2,0,5.77,8.41,INFORMATICA,false,false,false
200/2023,-1,-1,1,-1,-1,0,8.61,5.35,INFORMATICA,false,false,false
201/2023,2,1,-1,-1,-1,0,3.61,9.67,INFORMATICA,false,false,false
202/2023,-1,-1,1,2,-1,0,5.08,3.81,INFORMATICA,false,false,false
203/2023,-1,1,-1,-1,-1,1.1,10,10,INFORMATICA,true,false,false
204/2023,5,2,4,3,1,0,8.71,3.10,INFORMATICA,false,false,false
205/2023,1,-1,-1,2,-1,0,9.61,5.20,INFORMATICA,false,false,false
206/2023,-1,-1,-1,1,-1,0,7.53,7.42,INFORMATICA,false,false,false
207/2023,1,-1,-1,-1,-1,1.9,10,10,MATEMATICA,true,false,false
208/2023,-1,-1,2,1,-1,0,8.34,3.50,FIZICA,false,false,false
209/2023,1,-1,-1,-1,-1,0,7.17,9.32,MATEMATICA,false,false,false
210/2023,2,1,-1,3,-1,0.4,6.41,6.85,INFORMATICA,false,false,false
211/2023,-1,-1,1,-1,-1,1.6,10,10,INFORMATICA,true,false,false
212/2023,-1,1,-1,-1,-1,0,3.47,9.75,INFORMATICA,false,false,false
213/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,true,false
214/2023,-1,2,1,-1,-1,0,4.88,3.92,FIZICA,false,false,false
215/2023,2,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
216/2023,-1,-1,-1,-1,1,0,4.73,7.83,INFORMATICA,false,true,false
217/2023,2,-1,-1,-1,1,0,8.44,7.81,INFORMATICA,false,false,false
218/2023,-1,1,-1,-1,-1,0,7.82,3.55,INFORMATICA,false,false,false
219/2023,5,1,4,2,3,0,8.50,8.43,INFORMATICA,false,false,false
220/2023,3,2,-1,-1,1,2.0,7.47,8.09,INFORMATICA,false,false,false
221/2023,-1,1,-1,-1,-1,1.2,5.56,9.49,INFORMATICA,false,false,false
222/2023,2,4,1,3,-1,1.2,8.92,9.71,INFORMATICA,false,false,false
223/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
224/2023,3,2,4,1,5,0,4.63,7.13,INFORMATICA,false,false,false
225/2023,-1,-1,-1,1,-1,0,3.19,9.74,INFORMATICA,false,false,false
226/2023,-1,1,-1,-1,2,0,9.56,4.90,FIZICA,false,false,false
227/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
228/2023,-1,-1,1,-1,-1,0,9.07,5.84,INFORMATICA,false,false,false
229/2023,5,1,3,4,2,1.4,7.99,6.00,INFORMATICA,false,false,false
230/2023,-1,-1,1,-1,-1,0,6.25,5.50,INFORMATICA,false,false,false
231/2023,-1,1,2,-1,-1,0.6,6.86,8.52,FIZICA,false,true,false
232/2023,-1,-1,-1,-1,1,0,3.12,3.08,INFORMATICA,false,false,false
233/2023,1,-1,2,-1,-1,0,5.80,7.02,FIZICA,false,false,false
234/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
235/2023,-1,-1,-1,-1,1,0.9,8.71,6.73,INFORMATICA,false,false,false
236/2023,-1,1,-1,2,-1,0.5,3.41,3.43,INFORMATICA,false,false,false
237/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
238/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
239/2023,-1,-1,-1,1,-1,0,7.45,7.75,INFORMATICA,false,false,false
240/2023,5,4,3,1,2,1.4,7.52,8.68,INFORMATICA,false,false,false
241/2023,-1,-1,2,-1,1,1.6,4.21,7.59,FIZICA,false,false,false
242/2023,1,4,3,5,2,0.2,7.62,4.93,INFORMATICA,false,true,false
243/2023,-1,-1,2,-1,1,0,5.38,5.40,FIZICA,false,false,false
244/2023,1,-1,-1,-1,-1,0,7.37,3.46,MATEMATICA,false,false,false
245/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
246/2023,1,-1,2,-1,-1,0,7.58,4.98,FIZICA,false,false,false
247/2023,-1,2,1,-1,-1,1.5,3.87,6.43,FIZICA,false,false,false
248/2023,-1,2,-1,3,1,0,8.30,8.95,INFORMATICA,false,false,false
249/2023,1,-1,-1,-1,-1,0,7.20,6.60,MATEMATICA,false,false,false
250/2023,2,1,3,-1,-1,0,8.81,7.55,INFORMATICA,false,false,false
251/2023,2,1,-1,-1,-1,0,5.90,5.90,INFORMATICA,false,false,false
252/2023,2,-1,1,-1,-1,0.1,10,10,FIZICA,true,false,false
253/2023,2,-1,3,1,-1,0,10,10,INFORMATICA,true,false,false
254/2023,-1,1,-1,-1,2,0,4.75,9.98,INFORMATICA,false,false,false
255/2023,1,-1,-1,-1,-1,0,3.31,5.75,MATEMATICA,false,false,false
256/2023,1,-1,-1,-1,-1,0,5.71,3.34,MATEMATICA,false,false,false
257/2023,1,-1,-1,-1,2,1.8,5.44,7.84,INFORMATICA,false,false,false
258/2023,1,-1,-1,-1,2,0,10,10,FIZICA,true,false,false
259/2023,-1,-1,1,-1,-1,0,7.93,7.90,FIZICA,false,false,false
260/2023,5,1,2,4,3,0,5.98,4.85,INFORMATICA,false,false,false
261/2023,-1,1,-1,-1,-1,0,9.38,4.14,INFORMATICA,false,false,false
262/2023,-1,-1,-1,1,-1,0,4.88,9.71,INFORMATICA,false,false,false
263/2023,1,-1,-1,-1,-1,1.5,5.38,5.21,MATEMATICA,false,false,false
264/2023,-1,-1,1,-1,-1,2.0,4.30,9.92,INFORMATICA,false,false,false
265/2023,1,-1,-1,3,2,0,3.37,7.65,INFORMATICA,false,false,false
266/2023,-1,-1,-1,-1,1,1.9,5.15,7.17,FIZICA,false,false,false
267/2023,-1,-1,-1,1,-1,1.5,7.21,9.73,INFORMATICA,false,false,false
268/2023,5,3,1,2,4,0,8.30,9.11,INFORMATICA,false,false,false
269/2023,-1,1,-1,-1,2,0,3.61,9.74,FIZICA,false,false,false
270/2023,2,1,-1,3,-1,0,5.92,4.36,INFORMATICA,false,false,false
271/2023,1,-1,-1,-1,-1,0,9.21,5.62,MATEMATICA,false,false,false
272/2023,-1,-1,-1,-1,1,0,4.30,7.68,INFORMATICA,false,false,false
273/2023,5,3,1,4,2,0,9.36,3.06,INFORMATICA,false,false,false
274/2023,-1,-1,-1,1,-1,0,3.77,3.65,INFORMATICA,false,false,false
275/2023,-1,-1,1,2,3,0,9.76,3.21,INFORMATICA,false,false,false
276/2023,-1,-1,1,-1,-1,0,3.13,4.81,FIZICA,false,false,false
277/2023,-1,-1,1,-1,2,0,8.80,5.98,INFORMATICA,false,false,false
278/2023,-1,2,1,-1,-1,0.5,7.76,5.63,FIZICA,false,false,false
279/2023,1,-1,-1,-1,-1,0,4.56,3.44,MATEMATICA,false,false,false
280/2023,-1,1,-1,-1,2,0,3.20,3.40,INFORMATICA,false,false,false
281/2023,-1,-1,3,2,1,0,5.35,7.14,INFORMATICA,false,false,false
282/2023,-1,-1,-1,2,1,1.1,10,10,INFORMATICA,true,false,false
283/2023,-1,-1,-1,-1,1,0,9.33,7.49,FIZICA,false,false,false
284/2023,1,-1,2,3,-1,0,5.02,3.57,INFORMATICA,false,false,false
285/2023,2,-1,-1,-1,1,0,5.79,4.57,FIZICA,false,false,false
286/2023,4,3,5,2,1,0,5.95,3.45,INFORMATICA,false,false,false
287/2023,3,1,5,4,2,0,7.23,3.57,INFORMATICA,false,false,false
288/2023,-1,2,-1,3,1,0.6,9.81,5.86,INFORMATICA,false,false,false
289/2023,3,-1,-1,1,2,0,10,10,INFORMATICA,true,false,false
290/2023,2,-1,-1,-1,1,1.0,3.33,6.27,FIZICA,false,false,false
291/2023,-1,-1,1,-1,-1,0,8.99,8.10,FIZICA,false,false,false
292/2023,-1,1,-1,-1,-1,0,7.29,4.49,INFORMATICA,false,false,false
293/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
294/2023,-1,-1,-1,2,1,0,7.77,5.58,INFORMATICA,false,false,false
295/2023,-1,1,2,3,4,1.7,5.72,5.46,INFORMATICA,false,false,false
296/2023,-1,-1,1,-1,-1,0,6.46,5.96,FIZICA,false,false,false
297/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,true,false
298/2023,-1,-1,1,-1,-1,1.3,6.36,7.34,INFORMATICA,false,false,false
299/2023,1,-1,-1,-1,-1,0,7.07,5.65,MATEMATICA,false,false,false
300/2023,1,-1,-1,-1,-1,0,7.71,3.64,MATEMATICA,false,true,false
301/2023,1,-1,2,-1,-1,0,6.81,8.97,INFORMATICA,false,false,false
302/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
303/2023,-1,-1,2,1,-1,0.5,3.29,3.47,INFORMATICA,false,true,false
304/2023,-1,1,-1,-1,-1,0,4.03,7.02,INFORMATICA,false,false,false
305/2023,-1,1,-1,-1,-1,0,4.58,3.72,INFORMATICA,false,false,false
306/2023,-1,-1,-1,1,-1,0,7.01,9.26,INFORMATICA,false,false,false
307/2023,3,2,5,1,4,0,5.19,8.61,INFORMATICA,false,false,false
308/2023,4,1,5,2,3,0,8.36,8.79,INFORMATICA,false,false,false
309/2023,-1,3,2,1,-1,1.2,6.88,6.46,INFORMATICA,false,false,false
310/2023,3,-1,2,1,-1,0,4.00,3.80,INFORMATICA,false,false,false
311/2023,-1,2,-1,-1,1,0,6.36,3.18,INFORMATICA,false,false,false
312/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
313/2023,-1,1,-1,-1,-1,0,3.29,7.08,INFORMATICA,false,false,false
314/2023,1,2,-1,-1,3,0,3.81,9.72,INFORMATICA,false,false,false
315/2023,1,-1,2,-1,3,0,5.34,3.41,INFORMATICA,false,false,false
316/2023,3,-1,2,4,1,0,10,10,INFORMATICA,true,false,false
317/2023,-1,1,-1,-1,-1,0,7.99,5.89,INFORMATICA,false,false,false
318/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
319/2023,-1,-1,-1,1,-1,2.0,6.98,5.31,INFORMATICA,false,false,false
320/2023,1,4,5,2,3,0.8,4.87,8.90,INFORMATICA,false,false,false
321/2023,2,-1,3,4,1,0,7.74,3.77,INFORMATICA,false,false,false
322/2023,-1,-1,-1,-1,1,0,6.62,6.51,FIZICA,false,false,false
323/2023,4,5,1,2,3,1.2,6.17,4.20,INFORMATICA,false,false,false
324/2023,3,4,-1,2,1,1.1,9.87,6.81,INFORMATICA,false,false,false
325/2023,-1,-1,1,2,-1,0,7.81,3.81,FIZICA,false,false,false
326/2023,-1,-1,1,-1,-1,0.2,3.26,3.99,FIZICA,false,false,false
327/2023,3,-1,1,4,2,0.8,8.52,7.05,INFORMATICA,false,false,false
328/2023,2,-1,1,-1,-1,0,8.46,9.03,INFORMATICA,false,false,false
