NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
11/2023,Iacob,Jedediah Cali,U.,Iacob Jedediah Cali,F,CD,392442,SPCLEP Baraolt,20/8/2022,15/8/2023,6536099239540,ROMANA,ROMAN,false,false,false,false,28/12/2022,Ap. 738,ROMANIA,Bistrita-Nasaud,Cristuru Secuiesc,Penelului,847,Bloc 60,40,54,4014,810717,+40,243771953,Francisca_Preda77@yahoo.com,Stroe,Emely,Stefanescu,Charlie,ROMANIA,Vaslui,Sebeș,Dobrun,566,Bloc 44,21,59,9482,234942,+40,262774121,Jeromy.Oancea0@yahoo.com,Investor Usability Orchestrator,Senior Integration Engineer,Micu Shaun,Investor Mobility Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
12/2023,Aldea,Immanuel Beatrice,H.,Aldea Immanuel Beatrice,F,PT,503965,SPCLEP Boldești-Scăeni,14/8/2022,19/10/2023,5752338039033,ROMANA,ROMAN,false,false,false,false,11/4/2013,Ap. 11,ROMANIA,Mures,Băile Govora,Stirbei Voda,741,Bloc 28,32,31,6260,502850,+40,369828835,Dane.David@yahoo.com,Stoica,Cara,Dragan,Cathrine,ROMANIA,Teleorman,Nădlac,Chihlimbarului,332,Bloc 92,76,31,6194,285449,+40,231269565,Emely.Blaga63@gmail.com,District Solutions Strategist,Customer Creative Planner,Tomescu Marjory,Central Security Strategist,false,,,,false,0,false,,,,false,0,false,0,0
13/2023,Stoica,Eleanora Sienna,E.,Stoica Eleanora Sienna,M,TJ,142989,SPCLEP Gura Humorului,18/6/2022,30/3/2023,6891209435999,ROMANA,ROMAN,false,false,true,true,20/4/2009,Ap. 113,ROMANIA,Bihor,Fetești,Sacele,379,Bloc 85,57,76,5529,172514,+40,340213823,Treva.Nica16@hotmail.com,Barbu,Haven,Nicolae,Otto,ROMANIA,Covasna,Caransebeș,Poiana Codrului,831,Bloc 70,33,22,2580,904487,+40,233026831,Lyda_Dragan@gmail.com,Principal Tactics Representative,Lead Paradigm Planner,Groza Drake,Dynamic Factors Director,false,,,,false,0,false,,,,false,0,false,0,0
14/2023,Iorga,Jade Haylee,N.,Iorga Jade Haylee,F,JQ,117864,SPCLEP Bechet,10/6/2022,7/4/2023,5812310780542,ROMANA,ROMAN,false,false,false,false,17/6/2018,Ap. 21,ROMANIA,Suceava,Bragadiru,Inginer Radu Elie,416,Bloc 81,22,90,9892,217731,+40,245184198,Caesar.Dumitrache@hotmail.com,Avram,Taylor,Sima,Miguel,ROMANIA,Sibiu,Târgu Secuiesc,Bauxitei,783,Bloc 73,27,90,9661,192023,+40,360491084,Lupe_Nistor@hotmail.com,International Mobility Assistant,Principal Communications Planner,Badea Amina,Corporate Applications Planner,false,,,,false,0,false,,,,false,0,false,0,0
15/2023,Veres,Deanna Owen,M.,Veres Deanna Owen,M,HU,876290,SPCLEP Turnu Măgurele,22/2/2022,15/9/2023,6741109067918,ROMANA,ROMAN,false,false,false,false,7/4/2022,Ap. 139,ROMANIA,Bacau,Râmnicu Vâlcea,Rovine,815,Bloc 33,32,11,9165,238276,+40,263432111,Zena_Grigore66@hotmail.com,Dragan,Davon,Stefan,Cleo,ROMANIA,Caras-Severin,Călărași,Fieni,962,Bloc 10,68,35,9975,127120,+40,237111403,Magali91@hotmail.com,Future Branding Supervisor,Human Configuration Orchestrator,Mihai Brett,Senior Applications Planner,false,,,,false,0,false,,,,false,0,false,0,0
16/2023,Tomescu,Delphine-Romaine,Z.,Tomescu Delphine-Romaine,M,GG,434463,SPCLEP Baraolt,13/11/2022,8/7/2023,5584660707047,ROMANA,ROMAN,false,false,true,true,10/7/2020,Ap. 164,ROMANIA,Mehedinti,Drobeta-Turnu Severin,Daia,954,Bloc 32,30,88,6523,809467,+40,349216909,Daisy55@gmail.com,Dumitrescu,Lyric,Nicoara,Mike,ROMANIA,Mehedinti,Sântana,Timisul De Sus,216,Bloc 77,38,21,2601,985979,+40,264730141,Hilton.Croitoru92@hotmail.com,Customer Implementation Supervisor,Regional Usability Orchestrator,Irimia Dax,Dynamic Optimization Strategist,false,,,,false,0,false,,,,false,0,false,0,0
17/2023,Oprea,Dortha-Kellie,Z.,Oprea Dortha-Kellie,M,JQ,576082,SPCLEP Isaccea,28/10/2022,5/6/2023,6262777621464,ROMANA,ROMAN,false,false,false,false,1/5/2019,Ap. 65,ROMANIA,Maramures,Scornicești,Fieni,737,Bloc 50,50,27,9147,695065,+40,263421557,Foster.Gheorghe6@gmail.com,Ion,Dax,Iancu,Giuseppe,ROMANIA,Vaslui,Motru,Mihai Viteazul,715,Bloc 82,50,40,3536,346456,+40,269253894,Jordy_Buda96@yahoo.com,Regional Program Associate,Legacy Integration Coordinator,Simion Zena,Human Research Manager,false,,,,false,0,false,,,,false,0,false,0,0
18/2023,Nicoara,Bennett-Bryana,D.,Nicoara Bennett-Bryana,F,HR,717979,SPCLEP Balș,26/2/2022,29/8/2023,5171293500895,ROMANA,ROMAN,false,false,false,true,2/4/2014,Ap. 12,ROMANIA,Valcea,Pitești,Soldat Polosca Tanase,775,Bloc 94,42,34,9836,179908,+40,360630246,Luella.Stancu@hotmail.com,Olteanu,Fernando,Ciobanu,Toni,ROMANIA,Satu-Mare,Dumbrăveni,Discului,849,Bloc 15,20,39,2229,915606,+40,236741742,Meagan.Cristea@yahoo.com,Chief Factors Agent,Central Interactions Liaison,Ciobanu Warren,Regional Paradigm Associate,false,,,,false,0,false,,,,false,0,false,0,0
19/2023,Barbulescu,Ricardo Thomas,X.,Barbulescu Ricardo Thomas,M,RC,187427,SPCLEP Curtici,29/10/2022,1/12/2023,6410598964668,ROMANA,ROMAN,false,false,false,false,20/2/2011,Ap. 81,ROMANIA,Neamt,Podu Iloaiei,Tuberozelor,698,Bloc 10,85,38,5148,509210,+40,365759247,Jillian_Simionescu@yahoo.com,Dobrescu,Elwin,Horvath,Neva,ROMANIA,Dambovita,Voluntari,Preluca,408,Bloc 63,67,22,2517,885276,+40,344070584,Ezra_Costin@yahoo.com,District Accounts Assistant,Global Response Analyst,Suciu Maria,Dynamic Implementation Assistant,false,,,,false,0,false,,,,false,0,false,0,0
20/2023,Simionescu,Harley Florida,B.,Simionescu Harley Florida,M,CX,885326,SPCLEP Târgu Lăpuș,26/1/2022,7/10/2023,5380212793107,ROMANA,ROMAN,false,false,false,false,30/3/2015,Ap. 94,ROMANIA,Ilfov,Baia de Aramă,Soldat Velicu Stefan,219,Bloc 25,62,52,4693,736311,+40,266832405,Thea.Maxim@gmail.com,Mazilu,Hassie,Bunea,Luna,ROMANIA,Bacau,Simeria,Domnita Florica,370,Bloc 25,88,59,7109,944833,+40,333546970,Blaze_Lupu73@gmail.com,Corporate Paradigm Representative,District Data Assistant,Bodea Courtney,Central Communications Manager,false,,,,false,0,false,,,,false,0,false,0,0
21/2023,Pana,Linwood-Brent,N.,Pana Linwood-Brent,F,RK,790005,SPCLEP Râșnov,29/9/2022,1/7/2023,6728731212548,ROMANA,ROMAN,false,false,false,true,10/6/2006,Ap. 894,ROMANIA,Arad,Videle,Complexului,229,Bloc 51,92,90,1131,620497,+40,339012102,Giovani.Vasile@gmail.com,Manole,Rita,Cretu,Charlie,ROMANIA,Ialomita,Buhuși,Tudorache Gheorghe,493,Bloc 17,16,48,6933,712609,+40,255604950,Joesph19@hotmail.com,Global Implementation Analyst,Regional Program Manager,Tudorache Prudence,Investor Branding Technician,false,,,,false,0,false,,,,false,0,false,0,0
22/2023,Marian,Margaret Johnnie,W.,Marian Margaret Johnnie,M,AC,899743,SPCLEP Sulina,28/1/2022,16/4/2023,5710034626310,ROMANA,ROMAN,false,false,false,false,28/1/2022,Ap. 42,ROMANIA,Mehedinti,Slobozia,Natiunile Unite,761,Bloc 29,34,38,9150,454879,+40,264144238,Dedric_Bejan79@yahoo.com,Pintea,Quincy,Gavrila,Christ,ROMANIA,Bistrita-Nasaud,Novaci,Radulescu Drumea,517,Bloc 13,97,24,8834,850859,+40,332888070,Estell.Pintea@gmail.com,Central Communications Director,Central Paradigm Representative,Petrea Boyd,Dynamic Data Producer,false,,,,false,0,false,,,,false,0,false,0,0
23/2023,Bucur,Mohammad Derek,G.,Bucur Mohammad Derek,F,DX,820213,SPCLEP Sângeorz-Băi,25/12/2022,3/9/2023,6936854741687,ROMANA,ROMAN,false,false,false,false,27/11/2011,Ap. 00,ROMANIA,Teleorman,Sighișoara,Rulmentului,849,Bloc 22,77,10,5161,866236,+40,235674652,Jazlyn_Craciun@gmail.com,Rus,Phoebe,Lupu,Nadia,ROMANIA,Prahova,Nucet,Succesului,862,Bloc 40,90,86,2072,208083,+40,237395010,Jettie6@hotmail.com,Customer Markets Developer,Central Functionality Orchestrator,Iordache Christian,Product Branding Assistant,false,,,,false,0,false,,,,false,0,false,0,0
24/2023,Prodan,Kenna-Shawna,Q.,Prodan Kenna-Shawna,M,EV,420950,SPCLEP Fieni,16/7/2022,30/1/2023,5240498592928,ROMANA,ROMAN,false,false,false,true,7/3/2021,Ap. 241,ROMANIA,Satu-Mare,Eforie,Calboranu George,650,Bloc 24,84,58,5316,386622,+40,255515116,Antoinette.Mihai@hotmail.com,Antal,Eladio,Iordache,Weldon,ROMANIA,Olt,Liteni,Bobalna,890,Bloc 24,85,65,2434,382070,+40,330135602,Soledad.Peter@hotmail.com,Investor Group Orchestrator,Global Creative Administrator,Alexandrescu Ansley,International Applications Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
25/2023,Filip,Jennyfer-Cecil,U.,Filip Jennyfer-Cecil,F,MK,655228,SPCLEP Țicleni,8/5/2022,1/10/2023,6183788192862,ROMANA,ROMAN,false,false,false,true,19/7/2019,Ap. 09,ROMANIA,Bihor,Sovata,Mavrogheni,595,Bloc 43,57,51,4564,831348,+40,341735402,Garret_Dinca@yahoo.com,Cosma,Lula,Tataru,Kian,ROMANIA,Teleorman,Hârșova,Prahova,281,Bloc 53,98,46,2522,662902,+40,349047890,Elna.Barbu@gmail.com,Corporate Usability Executive,National Division Engineer,Mihalcea Gregorio,National Mobility Manager,false,,,,false,0,false,,,,false,0,false,0,0
26/2023,Negrea,Wilmer-Zane,P.,Negrea Wilmer-Zane,F,LP,619753,SPCLEP Eforie,20/4/2022,8/5/2023,5307265436431,ROMANA,ROMAN,false,false,false,false,6/12/2017,Ap. 071,ROMANIA,Bihor,Bucecea,Cercelus,105,Bloc 85,57,98,4078,169821,+40,333581783,Lisandro13@gmail.com,Dumitriu,Mose,Nita,Erling,ROMANIA,Arad,Carei,Garnitei,283,Bloc 81,88,42,2404,566601,+40,245642508,Amani_Istrate29@yahoo.com,Regional Infrastructure Liaison,Dynamic Creative Developer,Pop Bradley,Chief Operations Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
27/2023,Cosma,Reilly Viva,M.,Cosma Reilly Viva,M,QN,368288,SPCLEP Petrila,5/9/2022,24/4/2023,6879942828458,ROMANA,ROMAN,false,true,false,false,15/5/2018,Ap. 60,ROMANIA,Bacau,Caransebeș,Lisabona,162,Bloc 39,57,57,2377,860233,+40,247040472,Earl.Olteanu@hotmail.com,Suciu,Reymundo,Filip,Adelle,ROMANIA,Braila,Ocna Mureș,Sergent Turturica,140,Bloc 31,49,92,6665,366627,+40,258560350,Rex57@gmail.com,Internal Creative Specialist,Future Markets Orchestrator,Duta Carmine,Direct Research Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
28/2023,Ispas,Lucious Katrina,W.,Ispas Lucious Katrina,F,GY,653495,SPCLEP Pitești,15/2/2022,28/10/2023,5000643837286,ROMANA,ROMAN,false,false,false,false,30/7/2010,Ap. 69,ROMANIA,Satu-Mare,Vașcău,Soldat Dima Dumitru,749,Bloc 05,71,78,3168,045742,+40,348659174,Aaliyah.Moise@hotmail.com,Anton,Garrett,Constantin,Rhiannon,ROMANIA,Bacau,Nehoiu,Soldat Polosca Tanase,409,Bloc 64,71,52,7619,125309,+40,333475289,Mathias9@gmail.com,Direct Communications Supervisor,Forward Branding Supervisor,Marian Ellie,Legacy Division Administrator,false,,,,false,0,false,,,,false,0,false,0,0
29/2023,Anton,Brady-Eduardo,W.,Anton Brady-Eduardo,M,KS,590936,SPCLEP Milișăuți,3/11/2022,24/3/2023,6427204400567,ROMANA,ROMAN,false,false,false,false,6/2/2015,Ap. 945,ROMANIA,Alba,Brezoi,Mitropolit Nifon,168,Bloc 95,40,92,4487,565896,+40,362950154,Osbaldo38@yahoo.com,Popescu,Santino,Tudose,Felipa,ROMANIA,Iasi,Rovinari,Pumnul Aron,941,Bloc 50,17,38,6806,582735,+40,364967250,Euna9@gmail.com,Dynamic Communications Analyst,Global Infrastructure Assistant,Dan Joel,Corporate Research Director,true,Dragomir  Anton and Balan,Musat Inc,engage cross-platform bandwidth,false,8,false,,,,false,0,false,0,0
30/2023,Gheorghe,Mitchel Autumn,H.,Gheorghe Mitchel Autumn,M,YX,756212,SPCLEP Vaslui,22/9/2022,30/1/2023,5126579312891,ROMANA,ROMAN,false,false,false,true,13/9/2022,Ap. 34,ROMANIA,Timis,Băile Tușnad,Pictor Hentia Sava,758,Bloc 40,56,52,4865,603238,+40,250611191,Wiley6@gmail.com,Ardeleanu,Dolores,Sima,Dedric,ROMANIA,Dolj,Turnu Măgurele,Nabucului,914,Bloc 42,33,92,2556,394625,+40,330756089,Freddy38@yahoo.com,Human Group Representative,International Branding Agent,Fodor Ottis,Central Program Liaison,false,,,,false,0,false,,,,false,0,false,0,0
31/2023,Radoi,Halle Tiana,P.,Radoi Halle Tiana,M,TG,377942,SPCLEP Piatra-Olt,28/4/2022,6/1/2023,6597704111173,ROMANA,ROMAN,false,false,false,false,23/6/2014,Ap. 265,ROMANIA,Dolj,Sântana,Capalna,769,Bloc 99,31,50,2665,567251,+40,356124908,Kailee_Ionita@hotmail.com,Filimon,Janet,Ignat,Kamille,ROMANIA,Covasna,Sibiu,Domnita Florica,963,Bloc 89,31,94,1516,976739,+40,239799447,Gregg21@hotmail.com,International Marketing Facilitator,Human Intranet Supervisor,Paduraru Meta,Senior Creative Associate,true,Croitoru - Costea,Niculae  Rosu and Marin,facilitate next-generation web-readiness,true,1,false,,,,false,0,false,0,0
32/2023,Petre,Orin-Ryan,L.,Petre Orin-Ryan,M,FK,548874,SPCLEP Făget,11/1/2022,4/5/2023,5231846960520,ROMANA,ROMAN,false,false,false,false,11/7/2015,Ap. 22,ROMANIA,Arad,Giurgiu,Valului,598,Bloc 38,69,83,3158,310900,+40,367965230,Carlo1@yahoo.com,Cornea,Neal,Milea,Juanita,ROMANIA,Giurgiu,București,Valului,861,Bloc 30,21,12,6391,179477,+40,348347723,Trenton_Sandor@hotmail.com,National Metrics Architect,Corporate Metrics Officer,Visan Aylin,Central Infrastructure Planner,false,,,,false,0,false,,,,false,0,false,0,0
33/2023,Gheorghita,Kayli Monty,X.,Gheorghita Kayli Monty,F,DX,822252,SPCLEP Carei,12/5/2022,23/3/2023,6156116805503,ROMANA,ROMAN,false,false,false,false,21/8/2015,Ap. 34,ROMANIA,Brasov,Teiuș,Stefan Greceanu,779,Bloc 90,52,56,7400,069971,+40,267958021,Chadd.Popa1@hotmail.com,Iosif,Petra,Tanase,Delphine,ROMANIA,Calarasi,Topoloveni,Piatra Morii,746,Bloc 45,45,62,6798,856979,+40,269780438,Arielle_Cristescu25@gmail.com,Senior Solutions Engineer,Human Security Technician,Parvu Marcelo,Legacy Optimization Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
