NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
26/2023,-1,1,-1,-1,-1,1.2,7.45,9.99,INFORMATICA,false,true,false
27/2023,1,4,3,5,2,0,8.30,6.00,INFORMATICA,false,false,false
28/2023,3,1,4,5,2,0.9,9.42,4.93,INFORMATICA,false,false,false
29/2023,-1,1,-1,-1,-1,0,3.49,9.10,INFORMATICA,false,false,false
30/2023,-1,-1,-1,1,-1,0,7.94,7.16,INFORMATICA,false,false,false
31/2023,-1,-1,2,1,-1,0,7.60,5.40,FIZICA,false,false,false
32/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
33/2023,1,2,-1,-1,-1,0,6.94,8.99,INFORMATICA,false,false,false
34/2023,-1,-1,1,-1,-1,0,4.89,5.30,FIZICA,false,false,false
35/2023,2,4,3,1,-1,0.8,9.01,3.19,INFORMATICA,false,false,false
36/2023,5,3,1,2,4,1.6,7.57,4.57,INFORMATICA,false,false,false
37/2023,-1,-1,-1,1,-1,0,5.42,5.78,INFORMATICA,false,false,false
38/2023,1,2,-1,-1,3,0,3.19,9.46,INFORMATICA,false,false,false
39/2023,-1,-1,-1,1,-1,0,3.59,6.83,INFORMATICA,false,false,false
40/2023,3,-1,-1,1,2,0,10,10,INFORMATICA,true,false,false
41/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
42/2023,-1,-1,-1,1,-1,0,4.89,4.28,INFORMATICA,false,false,false
43/2023,-1,1,-1,-1,-1,0,4.70,3.59,INFORMATICA,false,false,false
44/2023,-1,-1,-1,1,-1,0,6.40,4.08,INFORMATICA,false,false,false
45/2023,-1,2,-1,1,-1,0.9,9.54,7.46,INFORMATICA,false,false,false
46/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
47/2023,-1,-1,-1,1,-1,0,4.39,3.57,INFORMATICA,false,false,false
48/2023,-1,-1,1,-1,-1,0,9.62,3.27,INFORMATICA,false,false,false
49/2023,1,-1,-1,-1,-1,0,5.16,5.32,MATEMATICA,false,false,false
50/2023,4,5,2,1,3,0,7.16,4.84,INFORMATICA,false,false,false
51/2023,2,-1,1,-1,-1,0,3.10,9.00,FIZICA,false,false,false
52/2023,1,-1,-1,-1,-1,0,5.52,9.47,MATEMATICA,false,false,false
53/2023,2,-1,-1,-1,1,0,9.78,6.95,FIZICA,false,false,false
54/2023,2,3,4,-1,1,0,10,10,INFORMATICA,true,false,false
55/2023,1,-1,2,-1,3,1.9,3.30,5.53,INFORMATICA,false,false,false
56/2023,3,4,5,1,2,0,3.94,7.80,INFORMATICA,false,false,false
57/2023,2,-1,3,-1,1,0,3.65,5.78,INFORMATICA,false,false,false
58/2023,4,1,2,3,5,0,8.03,4.18,INFORMATICA,false,false,false
59/2023,-1,-1,1,2,3,0,4.76,5.31,INFORMATICA,false,false,false
60/2023,2,1,4,3,5,1.7,7.33,3.16,INFORMATICA,false,false,false
61/2023,-1,-1,-1,1,-1,0,3.85,3.72,INFORMATICA,false,false,false
62/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
63/2023,-1,1,2,-1,-1,0,3.24,5.08,INFORMATICA,false,false,false
64/2023,1,-1,2,-1,-1,0,8.81,3.46,INFORMATICA,false,false,false
65/2023,3,1,2,-1,-1,0,7.75,7.88,INFORMATICA,false,false,false
66/2023,-1,3,1,2,-1,0.9,3.30,3.51,INFORMATICA,false,false,true
67/2023,1,3,-1,-1,2,0,9.82,6.64,INFORMATICA,false,true,false
68/2023,-1,-1,1,-1,-1,0,4.75,3.89,INFORMATICA,false,false,false
69/2023,1,-1,-1,-1,-1,0.0,3.69,7.66,MATEMATICA,false,false,false
70/2023,3,4,5,1,2,0,6.08,9.62,INFORMATICA,false,false,false
71/2023,5,1,2,4,3,0,9.68,3.78,INFORMATICA,false,false,false
72/2023,-1,-1,-1,-1,1,1.7,8.75,3.69,INFORMATICA,false,false,false
73/2023,1,2,-1,-1,-1,0,6.16,6.21,INFORMATICA,false,false,false
74/2023,-1,3,2,1,-1,0,4.39,6.39,INFORMATICA,false,true,false
75/2023,-1,2,-1,1,-1,0,3.59,4.38,INFORMATICA,false,false,false
76/2023,-1,1,-1,-1,-1,1.7,5.42,7.99,INFORMATICA,false,false,false
77/2023,-1,-1,1,-1,-1,0,4.50,4.69,FIZICA,false,false,false
78/2023,1,2,-1,3,-1,1.2,9.45,4.45,INFORMATICA,false,true,false
79/2023,-1,2,-1,1,-1,0,7.15,8.59,INFORMATICA,false,false,false
80/2023,-1,-1,1,-1,-1,0,7.31,4.79,FIZICA,false,false,false
81/2023,-1,-1,-1,-1,1,0,6.95,8.97,FIZICA,false,false,false
82/2023,-1,1,-1,-1,-1,0,9.36,5.86,INFORMATICA,false,false,false
83/2023,-1,-1,1,-1,-1,1.1,8.43,6.16,INFORMATICA,false,false,false
84/2023,4,-1,3,2,1,0,9.90,8.76,INFORMATICA,false,false,false
85/2023,-1,-1,1,-1,-1,0,3.78,5.81,INFORMATICA,false,false,false
86/2023,-1,1,-1,-1,-1,0,8.77,9.77,INFORMATICA,false,false,false
87/2023,-1,-1,-1,-1,1,0,4.63,9.63,FIZICA,false,false,false
88/2023,3,1,2,-1,-1,0,9.17,5.99,INFORMATICA,false,false,false
89/2023,2,-1,1,-1,3,1.6,4.20,8.28,INFORMATICA,false,false,false
90/2023,2,-1,-1,-1,1,0,7.29,7.95,INFORMATICA,false,false,false
91/2023,-1,1,-1,-1,-1,0,4.71,6.53,INFORMATICA,false,false,false
92/2023,-1,-1,-1,-1,1,1.7,6.51,7.47,FIZICA,false,false,false
93/2023,1,-1,-1,-1,-1,1.1,5.37,8.90,MATEMATICA,false,false,false
94/2023,2,1,-1,3,-1,0,8.36,8.51,INFORMATICA,false,false,false
95/2023,1,2,4,3,-1,0,5.31,3.86,INFORMATICA,false,false,false
96/2023,2,1,4,-1,3,0,9.00,9.89,INFORMATICA,false,false,false
97/2023,-1,-1,-1,-1,1,0,3.18,9.73,FIZICA,false,false,false
98/2023,-1,1,3,-1,2,0,7.59,4.87,INFORMATICA,false,false,false
99/2023,1,-1,-1,-1,-1,0.5,7.21,7.68,MATEMATICA,false,false,false
100/2023,3,2,-1,1,-1,0,5.91,4.44,INFORMATICA,false,false,false
101/2023,-1,-1,-1,-1,1,0,9.26,7.28,INFORMATICA,false,false,false
102/2023,-1,3,1,-1,2,0,3.32,8.55,INFORMATICA,false,false,false
103/2023,-1,-1,2,-1,1,0,9.20,6.02,INFORMATICA,false,false,false
104/2023,1,-1,2,-1,-1,0,5.86,8.17,INFORMATICA,false,false,false
105/2023,2,-1,-1,1,3,1.8,10,10,INFORMATICA,true,false,false
106/2023,1,-1,2,-1,-1,0,8.65,3.02,FIZICA,false,false,false
107/2023,2,-1,3,-1,1,0,3.93,8.64,INFORMATICA,false,false,false
108/2023,-1,-1,-1,1,2,0,9.40,8.95,FIZICA,false,false,false
109/2023,2,-1,1,-1,3,0,7.16,4.83,INFORMATICA,false,false,false
110/2023,-1,4,3,2,1,0,7.53,3.98,INFORMATICA,false,false,false
111/2023,-1,3,2,-1,1,0.9,10,10,INFORMATICA,true,false,false
112/2023,-1,-1,-1,-1,1,0.1,5.94,5.10,INFORMATICA,false,false,false
113/2023,2,1,3,-1,-1,0,10,10,INFORMATICA,true,false,false
114/2023,-1,-1,-1,-1,1,0,8.54,8.82,FIZICA,false,false,false
115/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
116/2023,1,-1,-1,-1,-1,0,7.66,5.71,MATEMATICA,false,false,false
117/2023,-1,-1,-1,1,-1,0,3.02,5.51,INFORMATICA,false,false,false
118/2023,-1,-1,-1,2,1,0,7.20,8.10,INFORMATICA,false,false,false
119/2023,4,3,5,2,1,0,4.91,4.20,INFORMATICA,false,false,false
120/2023,-1,-1,-1,-1,1,0,9.26,7.25,INFORMATICA,false,true,false
121/2023,4,3,5,1,2,0,4.51,9.69,INFORMATICA,false,false,false
122/2023,2,3,1,4,5,0,3.13,5.19,INFORMATICA,false,false,false
123/2023,-1,1,-1,2,-1,0,5.81,7.87,INFORMATICA,false,false,false
124/2023,3,5,1,4,2,0,10,10,INFORMATICA,true,false,false
125/2023,3,2,5,4,1,1.2,8.00,5.14,INFORMATICA,false,false,false
126/2023,3,-1,2,-1,1,0,9.32,9.08,INFORMATICA,false,false,false
127/2023,-1,1,-1,-1,-1,0,5.57,7.24,INFORMATICA,false,false,false
128/2023,-1,-1,2,1,-1,0,4.90,5.67,FIZICA,false,false,false
129/2023,-1,-1,-1,1,-1,1.9,10,10,INFORMATICA,true,false,false
130/2023,4,2,1,3,-1,0,8.60,6.18,INFORMATICA,false,false,false
131/2023,5,4,3,1,2,0,3.32,3.88,INFORMATICA,false,false,false
132/2023,1,3,2,5,4,1.8,3.28,3.97,INFORMATICA,false,false,false
133/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,true,false
134/2023,-1,-1,-1,-1,1,0,5.12,7.44,INFORMATICA,false,false,false
135/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
136/2023,-1,2,1,-1,-1,0.4,6.85,9.77,FIZICA,false,false,false
137/2023,1,-1,-1,-1,-1,0,9.93,4.35,MATEMATICA,false,false,false
138/2023,-1,2,-1,3,1,0,6.78,7.49,INFORMATICA,false,true,false
139/2023,3,1,2,4,5,0,5.01,6.42,INFORMATICA,false,false,false
140/2023,-1,-1,-1,-1,1,1.9,3.06,9.70,INFORMATICA,false,false,false
141/2023,-1,-1,1,-1,-1,1.0,3.33,6.99,FIZICA,false,false,false
142/2023,-1,1,-1,2,-1,0,8.04,7.02,INFORMATICA,false,false,false
143/2023,-1,-1,2,-1,1,0.5,3.03,5.51,INFORMATICA,false,false,false
144/2023,1,-1,-1,-1,-1,0,3.15,4.82,MATEMATICA,false,false,false
145/2023,3,2,4,1,5,0,9.31,9.56,INFORMATICA,false,true,false
146/2023,3,1,-1,-1,2,0,9.58,6.46,INFORMATICA,false,false,false
147/2023,-1,-1,1,2,3,0,9.98,7.56,INFORMATICA,false,false,false
148/2023,-1,-1,-1,-1,1,0,3.34,5.87,INFORMATICA,false,false,false
149/2023,3,5,2,1,4,0,4.11,8.86,INFORMATICA,false,false,false
150/2023,-1,-1,2,-1,1,0,9.48,4.79,FIZICA,false,false,false
151/2023,-1,-1,-1,1,-1,0,3.60,9.49,INFORMATICA,false,false,false
152/2023,-1,-1,1,-1,-1,0.5,3.74,6.44,FIZICA,false,false,false
153/2023,2,-1,1,-1,3,0,5.28,8.81,INFORMATICA,false,false,false
154/2023,1,-1,-1,2,-1,1.9,8.86,8.47,INFORMATICA,false,false,false
155/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
156/2023,2,-1,-1,1,-1,0.2,8.82,3.73,INFORMATICA,false,false,false
157/2023,-1,-1,1,-1,-1,0,7.82,5.96,INFORMATICA,false,false,false
158/2023,1,-1,-1,-1,-1,0.5,8.10,7.36,MATEMATICA,false,false,false
159/2023,3,1,-1,4,2,0,9.73,7.28,INFORMATICA,false,false,false
160/2023,-1,-1,-1,-1,1,0,3.32,5.66,INFORMATICA,false,false,false
161/2023,3,4,5,1,2,0,3.67,9.39,INFORMATICA,false,false,false
162/2023,2,-1,1,-1,-1,0,8.96,9.26,FIZICA,false,false,false
163/2023,-1,1,-1,-1,-1,0,5.32,8.06,INFORMATICA,false,true,false
164/2023,-1,-1,-1,1,-1,0,4.35,3.75,INFORMATICA,false,true,false
165/2023,-1,-1,1,-1,-1,0,9.19,3.40,FIZICA,false,false,false
166/2023,-1,-1,-1,-1,1,0,9.27,9.02,FIZICA,false,false,false
167/2023,-1,1,-1,-1,-1,1.7,5.52,5.15,INFORMATICA,false,false,false
168/2023,1,-1,-1,2,-1,0,8.62,7.47,INFORMATICA,false,false,false
169/2023,-1,1,-1,-1,-1,0,8.66,4.96,INFORMATICA,false,false,false
170/2023,4,3,2,5,1,0,6.09,3.45,INFORMATICA,false,false,false
171/2023,-1,-1,1,-1,-1,0,9.38,5.96,FIZICA,false,false,false
172/2023,-1,-1,1,-1,-1,0,4.88,7.32,INFORMATICA,false,false,false
173/2023,1,-1,-1,2,-1,0.4,4.58,3.08,INFORMATICA,false,false,false
174/2023,-1,2,1,-1,-1,0,3.17,3.24,INFORMATICA,false,false,false
175/2023,3,1,5,4,2,0,6.90,5.11,INFORMATICA,false,false,false
176/2023,-1,1,-1,-1,-1,1.2,10,10,INFORMATICA,true,false,false
177/2023,-1,1,-1,2,-1,0,3.17,7.33,INFORMATICA,false,false,false
178/2023,-1,-1,1,-1,-1,0.4,5.89,3.56,FIZICA,false,false,false
179/2023,2,1,-1,3,4,0,3.67,7.31,INFORMATICA,false,false,false
180/2023,4,5,2,3,1,0,3.34,3.26,INFORMATICA,false,false,false
181/2023,-1,3,-1,1,2,0,10,10,INFORMATICA,true,false,false
182/2023,3,4,2,1,5,0,4.77,7.94,INFORMATICA,false,false,false
183/2023,4,5,3,2,1,0,5.48,7.54,INFORMATICA,false,false,false
184/2023,1,3,2,4,-1,0,3.58,7.72,INFORMATICA,false,false,false
185/2023,-1,1,-1,-1,-1,0,5.81,4.25,INFORMATICA,false,false,false
186/2023,1,3,4,2,5,0,7.97,4.53,INFORMATICA,false,false,false
187/2023,1,-1,2,3,-1,0,5.70,9.32,INFORMATICA,false,false,false
188/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
189/2023,2,3,-1,1,-1,0,10,10,INFORMATICA,true,false,false
190/2023,1,-1,-1,-1,-1,0,4.21,9.80,MATEMATICA,false,true,false
191/2023,-1,-1,1,-1,-1,0,6.99,5.58,INFORMATICA,false,false,false
192/2023,-1,-1,-1,1,2,0,4.68,6.94,FIZICA,false,false,false
193/2023,-1,-1,-1,-1,1,0.7,7.37,9.16,FIZICA,false,false,false
194/2023,-1,1,-1,-1,-1,0,3.28,6.33,INFORMATICA,false,false,false
195/2023,2,-1,-1,-1,1,0,8.84,4.67,INFORMATICA,false,false,false
196/2023,-1,-1,2,1,-1,1.9,7.52,4.53,FIZICA,false,false,false
197/2023,1,-1,-1,-1,-1,0,5.32,8.62,MATEMATICA,false,false,false
198/2023,-1,-1,-1,-1,1,0,9.74,8.14,FIZICA,false,false,false
199/2023,2,3,1,-1,-1,0,4.27,5.09,INFORMATICA,false,false,false
200/2023,1,-1,2,-1,-1,0,3.46,9.17,INFORMATICA,false,false,false
201/2023,1,-1,-1,2,-1,0,5.44,3.17,INFORMATICA,false,false,false
202/2023,-1,-1,-1,-1,1,1.9,3.25,3.82,FIZICA,false,false,false
203/2023,-1,-1,2,1,-1,1.1,9.11,3.56,INFORMATICA,false,false,false
204/2023,-1,-1,-1,-1,1,0,5.12,6.58,INFORMATICA,false,false,false
205/2023,3,2,-1,1,-1,0,7.90,7.19,INFORMATICA,false,false,false
206/2023,5,4,3,2,1,0.2,7.53,5.52,INFORMATICA,false,false,false
207/2023,1,-1,-1,2,3,0,8.78,3.98,INFORMATICA,false,true,false
208/2023,-1,-1,-1,-1,1,0,5.81,8.66,FIZICA,false,false,false
209/2023,-1,-1,-1,1,-1,0.9,10,10,INFORMATICA,true,false,false
210/2023,-1,-1,-1,2,1,0,8.08,5.04,FIZICA,false,false,false
211/2023,1,4,5,3,2,0,4.93,8.37,INFORMATICA,false,false,false
212/2023,-1,2,1,-1,-1,0,10,10,INFORMATICA,true,false,false
213/2023,1,-1,-1,3,2,0,6.52,3.14,INFORMATICA,false,false,false
214/2023,1,-1,-1,-1,-1,0,6.85,5.98,MATEMATICA,false,false,false
215/2023,-1,-1,1,-1,-1,0,4.50,4.37,INFORMATICA,false,false,false
216/2023,2,1,-1,-1,-1,0,5.91,7.17,INFORMATICA,false,false,false
217/2023,-1,-1,-1,-1,1,0,7.11,9.20,INFORMATICA,false,false,false
218/2023,5,3,4,1,2,0,3.51,5.29,INFORMATICA,false,false,false
219/2023,3,2,1,-1,-1,0,7.19,5.42,INFORMATICA,false,false,false
220/2023,3,-1,2,1,-1,0,4.62,9.95,INFORMATICA,false,false,false
221/2023,3,2,-1,-1,1,1.3,3.01,9.34,INFORMATICA,false,false,false
222/2023,2,3,1,-1,-1,0,10,10,INFORMATICA,true,false,false
223/2023,-1,-1,1,-1,-1,0.7,6.48,3.27,INFORMATICA,false,false,false
224/2023,1,-1,-1,-1,-1,0,5.28,3.52,MATEMATICA,false,false,false
225/2023,3,1,5,2,4,0,7.38,9.13,INFORMATICA,false,false,false
226/2023,1,-1,-1,3,2,0,9.94,6.85,INFORMATICA,false,false,false
227/2023,-1,3,1,-1,2,0.5,4.86,8.93,INFORMATICA,false,false,false
228/2023,2,-1,1,3,-1,0,7.05,6.90,INFORMATICA,false,false,false
229/2023,3,5,1,4,2,0,9.28,4.63,INFORMATICA,false,false,false
230/2023,1,-1,-1,-1,-1,1.3,8.13,6.49,MATEMATICA,false,false,false
231/2023,2,-1,-1,1,-1,1.5,3.45,4.00,INFORMATICA,false,false,false
232/2023,-1,-1,1,-1,-1,0,8.44,5.91,FIZICA,false,false,false
233/2023,2,1,-1,-1,-1,0,7.62,7.99,INFORMATICA,false,false,false
234/2023,-1,1,-1,-1,-1,0,6.86,4.33,INFORMATICA,false,false,false
235/2023,-1,-1,2,-1,1,0,4.32,6.46,INFORMATICA,false,false,false
236/2023,-1,-1,2,-1,1,0,8.99,6.49,FIZICA,false,false,false
237/2023,-1,-1,-1,1,-1,0.8,7.58,4.42,INFORMATICA,false,false,false
238/2023,2,1,4,3,-1,0,4.47,9.91,INFORMATICA,false,false,false
239/2023,-1,1,-1,-1,-1,0,8.74,4.61,INFORMATICA,false,false,false
240/2023,-1,-1,-1,2,1,0.9,4.47,9.92,FIZICA,false,false,false
241/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,true,false
242/2023,2,-1,1,-1,-1,0,7.75,6.49,FIZICA,false,false,false
243/2023,-1,-1,1,-1,-1,0,7.32,5.43,FIZICA,false,false,false
244/2023,4,2,3,1,-1,1.1,6.39,6.25,INFORMATICA,false,false,false
245/2023,-1,-1,-1,-1,1,0,9.81,9.86,FIZICA,false,false,false
246/2023,5,2,3,1,4,0,7.91,8.87,INFORMATICA,false,false,false
247/2023,-1,-1,-1,-1,1,0,6.75,9.05,INFORMATICA,false,false,false
248/2023,-1,1,-1,2,-1,0,9.22,8.32,INFORMATICA,false,false,false
249/2023,-1,1,3,2,4,1.4,7.75,3.33,INFORMATICA,false,false,false
250/2023,4,1,5,3,2,0.6,5.87,3.55,INFORMATICA,false,false,false
251/2023,1,-1,-1,-1,-1,0,9.65,6.63,MATEMATICA,false,false,false
252/2023,-1,-1,-1,-1,1,0,8.94,3.46,INFORMATICA,false,false,false
253/2023,-1,1,-1,-1,-1,0,5.59,9.61,INFORMATICA,false,false,false
254/2023,-1,-1,1,-1,2,1.7,10,10,FIZICA,true,false,false
255/2023,-1,-1,-1,1,-1,0,7.17,6.34,INFORMATICA,false,false,false
256/2023,2,-1,-1,-1,1,0,7.51,8.02,FIZICA,false,false,false
257/2023,-1,4,1,2,3,0,5.44,6.63,INFORMATICA,false,false,false
258/2023,2,1,4,5,3,0,5.51,4.26,INFORMATICA,false,false,false
259/2023,-1,-1,-1,-1,1,0,7.70,5.54,INFORMATICA,false,true,false
260/2023,-1,1,-1,2,-1,0.9,6.68,4.55,INFORMATICA,false,false,false
261/2023,1,3,2,-1,-1,0,8.29,3.67,INFORMATICA,false,false,false
262/2023,1,3,-1,-1,2,0,7.38,3.65,INFORMATICA,false,false,false
263/2023,-1,1,-1,-1,-1,0,10.00,7.37,INFORMATICA,false,false,false
264/2023,1,-1,-1,-1,-1,0,9.20,7.57,MATEMATICA,false,false,false
265/2023,-1,-1,-1,1,-1,0,8.31,9.13,INFORMATICA,false,false,false
266/2023,1,-1,4,3,2,0,3.99,4.65,INFORMATICA,false,false,false
267/2023,-1,1,-1,2,-1,0,4.79,3.19,INFORMATICA,false,false,false
268/2023,1,-1,-1,3,2,0,9.66,9.91,INFORMATICA,false,false,false
269/2023,-1,-1,-1,1,-1,0,7.94,8.65,INFORMATICA,false,false,false
270/2023,2,1,4,3,5,0.5,7.01,3.46,INFORMATICA,false,false,false
271/2023,-1,-1,-1,1,-1,0,4.77,7.62,INFORMATICA,false,true,false
272/2023,-1,1,-1,-1,-1,0.7,9.99,9.02,INFORMATICA,false,false,false
273/2023,-1,-1,-1,-1,1,0,5.85,8.51,FIZICA,false,false,false
274/2023,2,4,3,1,5,0,3.24,7.13,INFORMATICA,false,false,false
275/2023,-1,1,-1,3,2,0,9.15,9.68,INFORMATICA,false,false,false
276/2023,1,-1,2,-1,-1,0,7.74,7.63,INFORMATICA,false,false,false
277/2023,2,3,4,5,1,1.3,8.99,5.56,INFORMATICA,false,false,false
278/2023,-1,-1,1,2,3,0,8.02,3.77,INFORMATICA,false,false,false
279/2023,-1,-1,1,3,2,1.7,5.36,6.00,INFORMATICA,false,false,false
280/2023,1,-1,4,3,2,0,8.57,3.58,INFORMATICA,false,false,false
281/2023,2,-1,3,4,1,0,5.37,3.50,INFORMATICA,false,false,false
282/2023,-1,-1,1,-1,-1,0,6.58,3.54,FIZICA,false,false,false
283/2023,-1,-1,1,-1,-1,0,5.06,4.62,INFORMATICA,false,true,false
284/2023,-1,-1,-1,1,-1,0,4.01,6.70,INFORMATICA,false,false,false
285/2023,3,-1,1,-1,2,0,7.51,4.00,INFORMATICA,false,false,false
286/2023,-1,-1,2,3,1,1.8,3.35,4.79,INFORMATICA,false,false,false
287/2023,2,3,4,5,1,0,9.79,4.97,INFORMATICA,false,false,false
288/2023,-1,-1,1,-1,-1,0,9.11,7.46,FIZICA,false,false,false
289/2023,5,2,3,4,1,1.9,8.17,5.61,INFORMATICA,false,false,false
290/2023,3,-1,1,2,-1,0,4.15,6.91,INFORMATICA,false,false,false
291/2023,-1,-1,1,-1,-1,0,8.93,7.40,FIZICA,false,false,false
292/2023,-1,-1,1,-1,-1,0,7.64,8.52,INFORMATICA,false,false,false
293/2023,-1,1,-1,-1,-1,0,8.08,9.57,INFORMATICA,false,false,false
294/2023,-1,1,2,-1,3,0,4.15,5.55,INFORMATICA,false,false,false
295/2023,-1,-1,1,-1,-1,0,7.63,9.63,INFORMATICA,false,false,false
296/2023,-1,-1,1,-1,-1,0,7.16,7.07,FIZICA,false,false,false
297/2023,3,1,-1,2,-1,0,6.51,9.93,INFORMATICA,false,false,false
298/2023,-1,1,-1,-1,-1,0,7.84,4.23,INFORMATICA,false,false,false
299/2023,-1,1,2,-1,-1,0,4.62,6.85,FIZICA,false,false,false
300/2023,-1,1,-1,-1,-1,0,7.86,6.14,INFORMATICA,false,true,false
301/2023,1,-1,-1,-1,-1,0,8.82,3.29,MATEMATICA,false,false,false
302/2023,-1,-1,-1,1,-1,1.2,5.15,4.18,INFORMATICA,false,false,false
303/2023,-1,1,-1,-1,-1,0,6.30,6.32,INFORMATICA,false,false,false
304/2023,1,-1,-1,-1,-1,0,3.87,4.07,MATEMATICA,false,false,false
305/2023,-1,-1,2,-1,1,0,6.74,3.79,FIZICA,false,false,false
306/2023,-1,1,-1,-1,2,0,8.18,4.81,INFORMATICA,false,false,false
307/2023,5,3,1,2,4,0,3.98,4.74,INFORMATICA,false,false,false
308/2023,1,-1,-1,2,-1,0,7.96,3.91,INFORMATICA,false,false,false
309/2023,2,-1,3,1,4,0.2,7.08,6.99,INFORMATICA,false,false,false
310/2023,1,-1,-1,-1,-1,0.7,10,10,MATEMATICA,true,false,false
311/2023,-1,1,-1,-1,-1,0,9.84,9.19,INFORMATICA,false,false,false
312/2023,-1,-1,-1,1,-1,0,9.14,9.08,INFORMATICA,false,false,false
313/2023,2,5,1,4,3,0,9.09,5.85,INFORMATICA,false,false,false
314/2023,-1,3,2,4,1,0.1,5.85,8.01,INFORMATICA,false,false,false
315/2023,-1,-1,1,-1,2,0,8.08,3.59,FIZICA,false,false,false
316/2023,-1,-1,-1,2,1,0,7.74,3.63,FIZICA,false,false,false
317/2023,-1,-1,1,-1,-1,0,5.23,4.49,FIZICA,false,false,false
318/2023,5,4,3,2,1,0,8.39,7.16,INFORMATICA,false,false,false
319/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,true,false
320/2023,2,3,4,5,1,1.2,8.97,7.52,INFORMATICA,false,false,false
321/2023,-1,1,-1,-1,-1,0,4.44,7.02,INFORMATICA,false,false,false
322/2023,1,-1,2,3,-1,0,8.86,6.63,INFORMATICA,false,false,false
323/2023,2,1,-1,-1,3,1.0,9.66,9.28,INFORMATICA,false,false,false
324/2023,2,-1,-1,-1,1,0,4.26,9.68,INFORMATICA,false,false,false
325/2023,-1,-1,1,-1,-1,0,6.95,9.02,INFORMATICA,false,false,false
326/2023,-1,-1,1,3,2,0,3.42,3.67,INFORMATICA,false,false,false
327/2023,4,1,5,3,2,0,4.89,3.32,INFORMATICA,false,true,false
328/2023,-1,-1,-1,1,-1,0.6,8.49,3.20,INFORMATICA,false,false,false
