NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
11/2023,Pintilie,Sid Alexys,A.,Pintilie Sid Alexys,F,MT,962934,SPCLEP Boldești-Scăeni,23/9/2022,26/8/2023,6555634348485,ROMANA,ROMAN,true,false,true,false,28/6/2014,Ap. 348,ROMANIA,Mehedinti,Fierbinți-Târg,Soimarestilor,583,Bloc 49,67,54,3549,004881,+40,256693534,Jazmyn56@hotmail.com,Nicolescu,Anissa,Toma,Lloyd,ROMANIA,Salaj,Caransebeș,Complexului,404,Bloc 33,82,80,2185,600266,+40,335105465,Cristal.Grigorescu@gmail.com,Direct Solutions Facilitator,Senior Solutions Executive,Mirea Susie,Regional Implementation Administrator,false,,,,false,0,false,,,,false,0,false,0,0
12/2023,Sirbu,Carter-Ansel,F.,Sirbu Carter-Ansel,F,JG,368545,SPCLEP Mangalia,27/12/2022,19/7/2023,5243338632804,ROMANA,ROMAN,false,false,false,false,30/5/2019,Ap. 155,ROMANIA,Teleorman,Găești,Tropicelor,702,Bloc 78,40,99,9087,596760,+40,346220715,Christian.Voinea@hotmail.com,Dinu,Ashly,Achim,Judy,ROMANIA,Covasna,Băile Herculane,Vespasian,996,Bloc 67,21,75,5258,302007,+40,332644236,Lola.Nedelcu37@yahoo.com,Lead Configuration Designer,Human Factors Technician,Tanase Marques,Central Factors Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
13/2023,Patrascu,Aglae Gianni,B.,Patrascu Aglae Gianni,M,EZ,889405,SPCLEP Târgu Bujor,20/8/2022,12/3/2023,6114927580506,ROMANA,ROMAN,false,false,false,false,18/6/2019,Ap. 819,ROMANIA,Ilfov,Ciacova,Tuberozelor,970,Bloc 19,94,67,1562,490666,+40,253023253,Vilma96@yahoo.com,Simon,Lilla,Parvu,Robyn,ROMANIA,Gorj,Segarcea,Pumnul Aron,958,Bloc 91,54,77,1737,244826,+40,243105404,Annabell96@hotmail.com,Human Paradigm Planner,Corporate Creative Manager,Alexandrescu Melisa,Investor Paradigm Strategist,true,Ardelean - Cucu,Savu - Manole,reintermediate e-business models,true,1,false,,,,false,0,false,0,0
14/2023,Neacsu,Alivia-Raphaelle,U.,Neacsu Alivia-Raphaelle,F,RN,881286,SPCLEP Constanța,3/11/2022,12/6/2023,5126388138958,ROMANA,ROMAN,false,false,false,false,30/12/2014,Ap. 82,ROMANIA,Satu-Mare,Fieni,Zambetului,423,Bloc 93,13,60,3751,901425,+40,333468832,Gennaro.Nastase@hotmail.com,Solomon,Annabelle,Milea,Kaitlyn,ROMANIA,Iasi,Suceava,Reconstructiei,690,Bloc 64,61,94,4895,989414,+40,234679986,Jabari22@gmail.com,Lead Applications Associate,Corporate Identity Director,Iancu Lesley,District Response Producer,false,,,,false,0,false,,,,false,0,false,0,0
15/2023,Man,Sophia-Tatyana,I.,Man Sophia-Tatyana,F,MD,683684,SPCLEP Milișăuți,6/11/2022,12/2/2023,6807920762734,ROMANA,ROMAN,false,false,false,false,20/8/2015,Ap. 265,ROMANIA,Buzau,Călărași,Movilitei,619,Bloc 90,75,96,1318,038291,+40,339014224,Zoila.Fodor@hotmail.com,Voinea,Haleigh,Zaharia,Demetris,ROMANIA,Bihor,Toplița,Ocalei,456,Bloc 64,20,73,5206,935620,+40,359209143,Brent80@yahoo.com,Lead Functionality Consultant,Legacy Solutions Developer,Neamtu Jaden,Customer Creative Assistant,false,,,,false,0,false,,,,false,0,false,0,0
16/2023,Tudose,Alexandria-Roberto,Z.,Tudose Alexandria-Roberto,M,ZY,887961,SPCLEP Mizil,19/11/2022,18/11/2023,5416907529674,ROMANA,ROMAN,false,false,false,false,21/1/2022,Ap. 821,ROMANIA,Dolj,Moldova Nouă,Garnitei,565,Bloc 29,77,44,4424,357457,+40,230295889,Rhett.Ghita9@hotmail.com,Rosca,Pietro,Turcu,Lila,ROMANIA,Galati,Șomcuta Mare,Movilitei,444,Bloc 68,88,43,6844,259473,+40,359876071,Freida.Teodorescu@hotmail.com,Forward Implementation Agent,Forward Response Director,Burlacu Jarrod,Future Solutions Executive,false,,,,false,0,false,,,,false,0,false,0,0
17/2023,Barbulescu,Lewis-Rodolfo,A.,Barbulescu Lewis-Rodolfo,F,JM,586885,SPCLEP Cavnic,19/10/2022,28/7/2023,6341634958740,ROMANA,ROMAN,false,false,false,false,20/2/2007,Ap. 00,ROMANIA,Cluj,Sântana,Soldat Polosca Tanase,236,Bloc 62,43,90,7704,270468,+40,238355377,Jailyn_Nicoara21@hotmail.com,Nemes,Kaela,Mihalcea,Cassandre,ROMANIA,Dolj,Berești,Costaforu,202,Bloc 58,26,94,9942,156695,+40,238647317,Troy.Serban85@gmail.com,Dynamic Factors Technician,Human Identity Administrator,Pirvu Roscoe,International Group Engineer,false,,,,false,0,false,,,,false,0,false,0,0
18/2023,Rosca,Fernando Buster,X.,Rosca Fernando Buster,M,DM,238373,SPCLEP Topoloveni,15/6/2022,19/11/2023,5262822556570,ROMANA,ROMAN,false,false,false,false,16/10/2013,Ap. 364,ROMANIA,Buzau,Slănic,Campulung,363,Bloc 84,96,87,5592,780187,+40,268057484,Augustine.Muntean@yahoo.com,Olaru,Susana,Stanciu,Casimer,ROMANIA,Valcea,Huedin,Mavrogheni,600,Bloc 95,27,42,5608,640390,+40,335538741,Elenora.Molnar19@hotmail.com,Customer Accounts Orchestrator,Lead Operations Supervisor,Stancu Savannah,Direct Interactions Architect,false,,,,false,0,false,,,,false,0,false,0,0
19/2023,Andrei,Antonina-Brendan,S.,Andrei Antonina-Brendan,M,RR,840545,SPCLEP Luduș,15/8/2022,14/5/2023,6735973873676,ROMANA,RROM,false,false,false,false,18/5/2016,Ap. 956,ROMANIA,Bucuresti,Pecica,Zambetului,180,Bloc 79,44,26,5412,757890,+40,251283579,Austin4@yahoo.com,Burlacu,Chanel,Parvu,Joyce,ROMANIA,Bihor,Comănești,Crinului,249,Bloc 29,94,23,2665,016150,+40,254696317,Barney50@hotmail.com,Customer Program Officer,Lead Intranet Specialist,Moldoveanu Madelynn,District Branding Developer,false,,,,false,0,false,,,,false,0,false,0,0
20/2023,Sabau,Leonora-Kayla,Q.,Sabau Leonora-Kayla,M,RZ,324383,SPCLEP Târgu Mureș,23/12/2022,11/10/2023,5017956438254,ROMANA,RROM,false,false,false,false,10/9/2005,Ap. 289,ROMANIA,Alba,Târgu Lăpuș,Crinului,828,Bloc 21,68,69,2871,744659,+40,366731677,Ola_Dumitriu63@gmail.com,Man,Carmelo,Mihailescu,Lorna,ROMANIA,Dambovita,Jimbolia,Discului,674,Bloc 54,88,24,9384,483929,+40,363319685,Horace.Banu@yahoo.com,International Creative Facilitator,International Functionality Designer,Szekely Ulices,Corporate Solutions Representative,false,,,,false,0,false,,,,false,0,false,0,0
21/2023,Iorga,Clifton Jeremy,I.,Iorga Clifton Jeremy,M,DL,559199,SPCLEP Gătaia,13/10/2022,13/2/2023,6997473352990,ROMANA,ROMAN,false,false,false,false,22/10/2021,Ap. 23,ROMANIA,Ilfov,Balș,Poiana Codrului,107,Bloc 40,79,98,9786,513133,+40,257670986,Rico44@gmail.com,Voicu,Kale,Tudose,Hubert,ROMANIA,Cluj,Abrud,Discului,451,Bloc 03,48,28,8809,712992,+40,335299461,Keira_Grigoras@yahoo.com,Principal Mobility Director,Global Marketing Associate,Ivascu Evie,Investor Configuration Executive,false,,,,false,0,false,,,,false,0,false,0,0
22/2023,Ilie,Rowan Adonis,F.,Ilie Rowan Adonis,F,WL,604100,SPCLEP Dărmănești,15/10/2022,20/5/2023,5838024549512,ROMANA,ROMAN,false,false,false,true,17/1/2018,Ap. 57,ROMANIA,Timis,Tecuci,Zambetului,112,Bloc 89,14,76,1416,170660,+40,234695253,Freeman_Simionescu@gmail.com,Stanciu,Raul,Visan,Kolby,ROMANIA,Olt,Odorheiu Secuiesc,Utiesului,919,Bloc 15,40,19,6673,577272,+40,335601265,Kayley.Mihalcea8@yahoo.com,Forward Usability Associate,Forward Data Orchestrator,Balan Enola,Customer Infrastructure Executive,false,,,,false,0,false,,,,false,0,false,0,0
23/2023,Vasile,Birdie-Bethany,W.,Vasile Birdie-Bethany,F,NX,252129,SPCLEP Negrești-Oaș,20/9/2022,10/4/2023,6898702934666,ROMANA,ROMAN,false,false,false,false,10/9/2022,Ap. 854,ROMANIA,Sibiu,Fieni,Veronica Micle,627,Bloc 64,54,31,5978,224789,+40,333059045,Alan2@gmail.com,Chis,Rodrick,Nistor,Adolph,ROMANIA,Dolj,Salonta,Soldat Dima Dumitru,312,Bloc 28,41,13,8096,866874,+40,232701763,Alexie39@hotmail.com,Regional Accountability Strategist,District Quality Analyst,Vintila Neal,Human Usability Engineer,false,,,,false,0,false,,,,false,0,false,0,0
24/2023,Niculescu,Mafalda-Ahmad,C.,Niculescu Mafalda-Ahmad,F,IN,654482,SPCLEP Ardud,1/11/2022,7/8/2023,5976770101586,ROMANA,ROMAN,false,false,true,false,31/1/2007,Ap. 137,ROMANIA,Vrancea,Vlăhița,Flautului,513,Bloc 25,32,97,8581,176597,+40,252299844,Marques_Costache32@gmail.com,Cristescu,River,Munteanu,Kadin,ROMANIA,Satu-Mare,Curtea de Argeș,Dobrun,747,Bloc 01,57,97,6928,260838,+40,253331906,Sherman_Szabo@yahoo.com,Forward Tactics Coordinator,Internal Web Strategist,Fratila Jude,Lead Accountability Technician,false,,,,false,0,false,,,,false,0,false,0,0
25/2023,Ardeleanu,Khalid Jerod,R.,Ardeleanu Khalid Jerod,M,FM,102819,SPCLEP Baia Sprie,8/1/2022,25/1/2023,6417461418462,ROMANA,ROMAN,false,false,false,true,1/1/2022,Ap. 74,ROMANIA,Bucuresti,Chișineu-Criș,Migdalului,590,Bloc 45,39,67,8275,591846,+40,344256851,Stan69@hotmail.com,Craciun,Jackeline,Gheorghiu,Kelley,ROMANIA,Timis,Căzănești,Rovine,176,Bloc 26,49,40,2910,987003,+40,236092303,Felicita_Dumitrascu84@yahoo.com,Direct Solutions Agent,District Interactions Executive,Ardelean River,Forward Brand Technician,false,,,,false,0,false,,,,false,0,false,0,0
26/2023,Blaga,Priscilla Noble,R.,Blaga Priscilla Noble,F,CB,578269,SPCLEP Deta,22/3/2022,24/3/2023,5368404894429,ROMANA,ROMAN,false,false,false,false,5/6/2017,Ap. 708,ROMANIA,Calarasi,Bechet,Soldat Polosca Tanase,143,Bloc 36,91,76,2508,103196,+40,332040376,Shirley44@yahoo.com,Tanase,Jess,Mirea,Enrique,ROMANIA,Constanta,Sinaia,Cucuzel Ion,259,Bloc 57,13,63,9268,181616,+40,250280012,Damien80@hotmail.com,Lead Applications Manager,District Intranet Executive,Mihaila Josiane,Direct Identity Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
27/2023,Achim,Tianna-Lavonne,G.,Achim Tianna-Lavonne,F,DZ,793735,SPCLEP Satu Mare,28/10/2022,16/5/2023,6845940330853,ROMANA,ROMAN,false,false,false,true,6/7/2021,Ap. 88,ROMANIA,Harghita,Baia Mare,Gheorghe Duca,209,Bloc 79,59,30,7313,753080,+40,358337938,Skye72@yahoo.com,Rus,Alta,Ene,Brianne,ROMANIA,Cluj,Câmpulung Moldovenesc,Rulmentului,827,Bloc 33,74,32,8392,888354,+40,350601106,Xander12@hotmail.com,Product Assurance Assistant,Internal Metrics Designer,Sandor Vicky,Future Group Engineer,false,,,,false,0,false,,,,false,0,false,0,0
28/2023,Anghel,Bailey-Brayan,A.,Anghel Bailey-Brayan,F,VS,363459,SPCLEP Bârlad,29/5/2022,9/10/2023,5962539379807,ROMANA,ROMAN,false,false,false,false,26/2/2010,Ap. 754,ROMANIA,Salaj,Zărnești,Timisul De Sus,371,Bloc 72,65,86,1224,932895,+40,354635238,Gennaro_Ionescu38@yahoo.com,Negru,George,Pintea,Newton,ROMANIA,Suceava,Fundulea,Domnita Florica,629,Bloc 41,13,87,3743,018824,+40,342407539,Juliana85@hotmail.com,National Branding Representative,Lead Brand Representative,Dan Ernestine,Dynamic Directives Developer,false,,,,false,0,false,,,,false,0,false,0,0
29/2023,Cretu,Mckenna-Vicente,Q.,Cretu Mckenna-Vicente,M,NZ,287797,SPCLEP Ocna Mureș,30/7/2022,9/5/2023,6506203110822,ROMANA,ROMAN,false,false,false,false,6/9/2021,Ap. 78,ROMANIA,Constanta,Sânnicolau Mare,Eternitatii,173,Bloc 38,33,54,9734,694224,+40,265637019,Hertha_Danila68@yahoo.com,Dobrescu,Floyd,Kovacs,Tyrell,ROMANIA,Neamt,Țăndărei,Dobrun,954,Bloc 04,76,63,3774,375164,+40,338336346,Mariah.Costache@hotmail.com,Investor Tactics Engineer,Central Integration Assistant,Giurgiu Arlo,Regional Group Planner,false,,,,false,0,false,,,,false,0,false,0,0
30/2023,Dobrescu,Macey-Wanda,B.,Dobrescu Macey-Wanda,M,BE,444165,SPCLEP Brașov,28/3/2022,2/5/2023,5988657955397,ROMANA,ROMAN,false,false,false,false,8/12/2022,Ap. 199,ROMANIA,Calarasi,Gheorgheni,Bega,359,Bloc 07,97,63,9289,581604,+40,339360581,Preston.Martin67@hotmail.com,Panait,Dante,Oltean,Modesto,ROMANIA,Timis,Găești,Pastravilor,550,Bloc 63,23,18,1357,928987,+40,31476632,Izaiah_Tataru0@hotmail.com,Internal Accountability Administrator,International Web Engineer,Milea Brandyn,Corporate Paradigm Producer,false,,,,false,0,false,,,,false,0,false,0,0
31/2023,Cucu,Frances-Imani,B.,Cucu Frances-Imani,M,ZD,537809,SPCLEP Chitila,11/9/2022,7/10/2023,6347471004924,ROMANA,ROMAN,true,false,false,false,14/11/2009,Ap. 95,ROMANIA,Salaj,Lehliu Gară,Tropicelor,500,Bloc 40,64,65,3991,834900,+40,359198771,Saul.Oancea26@yahoo.com,Simon,Jude,Crisan,Amaya,ROMANIA,Dolj,Borsec,Stirbei Voda,720,Bloc 57,30,55,9931,475861,+40,239180824,Everette_Ionescu@gmail.com,Customer Research Associate,Global Intranet Supervisor,Patrascu Jeramie,Corporate Applications Engineer,true,Maxim LLC,Cosma Inc,monetize sexy methodologies,true,6,false,,,,false,0,false,0,0
32/2023,Ignat,Roel Shanon,N.,Ignat Roel Shanon,M,OV,441006,SPCLEP Lupeni,4/12/2022,24/1/2023,5339655919640,ROMANA,ROMAN,false,false,false,false,13/10/2018,Ap. 316,ROMANIA,Sibiu,Drăgănești-Olt,Tincani,249,Bloc 79,60,61,1475,885344,+40,269947559,Araceli_Paduraru@yahoo.com,Paun,Emmet,Dinca,Gladyce,ROMANIA,Bistrita-Nasaud,Beiuș,Banul Scarlat,573,Bloc 52,69,64,6676,026531,+40,352557050,Alessia.Tudorache@gmail.com,Internal Marketing Specialist,Legacy Paradigm Consultant,Andrei Kaden,Regional Data Officer,false,,,,false,0,false,,,,false,0,false,0,0
33/2023,Burlacu,Alexandra Nia,Q.,Burlacu Alexandra Nia,M,BB,355107,SPCLEP Sângeorz-Băi,5/11/2022,29/4/2023,6659308816150,ROMANA,RROM,false,false,false,true,15/6/2016,Ap. 779,ROMANIA,Botosani,Titu,Fulgeresti,729,Bloc 62,93,25,2439,446434,+40,238351130,Ashton_Gheorghe54@hotmail.com,Pasca,Tomasa,Zaharia,Delta,ROMANIA,Calarasi,Panciu,Eternitatii,643,Bloc 32,96,25,5786,558127,+40,332908662,Yadira.Nedelcu55@gmail.com,Lead Identity Specialist,Regional Program Technician,Moldoveanu Noah,National Response Administrator,false,,,,false,0,false,,,,false,0,false,0,0
